sample_id,phonogram
DR7_GWR0_SX48,"[[12.295573   12.323143   12.153334   ... 12.421532   12.4209
  12.41927   ]
 [-0.9382687  -0.8425191  -0.74476004 ... -1.5540521  -1.5533972
  -1.5517943 ]
 [-2.2754397  -2.271443   -2.3611853  ... -0.52007306 -0.52011526
  -0.5201831 ]
 ...
 [ 1.5201898   1.3287681   1.2556293  ... -0.2624614  -0.26233342
  -0.26219913]
 [-0.8499709  -0.92814064 -0.8691478  ... -1.1742644  -1.174443
  -1.1749578 ]
 [-5.1890006  -5.134083   -5.1149416  ... -5.2790575  -5.278901
  -5.278443  ]]"
DR7_ISB0_SA1,"[[ 1.2969028e+01  1.3656453e+01  1.2879771e+01 ...  1.1165701e+01
   1.1171331e+01  1.1340748e+01]
 [-1.3475745e+00 -1.9725053e+00 -1.2852017e+00 ... -1.2364043e+00
  -9.9527359e-01 -5.0144768e-01]
 [ 3.5406053e-03  1.9320092e-01 -8.5571200e-02 ... -1.4908781e+00
  -1.3253956e+00 -4.9126142e-01]
 ...
 [-6.5978390e-01 -6.9238436e-01 -6.9638765e-01 ... -1.3122427e+00
  -1.1938914e+00 -6.7083633e-01]
 [-2.0810022e+00 -1.4782689e+00 -2.1082757e+00 ... -1.1834100e+00
  -8.6251760e-01 -2.5697174e+00]
 [-4.9104004e+00 -5.1707759e+00 -4.8973260e+00 ... -5.1375332e+00
  -5.1096468e+00 -4.5185399e+00]]"
DR7_ISB0_SA2,"[[10.291976   10.298257   10.305535   ... 10.642504   10.28532
  10.285414  ]
 [-0.18464783 -0.1884728  -0.1938259  ... -0.5139984  -0.18110457
  -0.18123251]
 [-1.1107175  -1.1112411  -1.1121552  ... -1.96371    -1.1127298
  -1.1128626 ]
 ...
 [-2.1440444  -2.1414752  -2.1384943  ... -0.4786374  -2.1470466
  -2.1467147 ]
 [-2.2544665  -2.252471   -2.2497497  ... -0.865451   -2.254342
  -2.254313  ]
 [-5.1928687  -5.196158   -5.2005334  ... -6.176909   -5.1913857
  -5.1913447 ]]"
DR7_ISB0_SI1579,"[[11.068834   11.021843   11.977962   ... 10.836847   10.837186
  10.837722  ]
 [-1.4446784  -1.4116054  -2.0086954  ... -1.3007028  -1.3007808
  -1.301092  ]
 [-0.21118715 -0.24410978  0.23530272 ... -0.39941853 -0.39915556
  -0.3986605 ]
 ...
 [-2.74157    -2.784121   -2.0929837  ... -2.8946903  -2.8946815
  -2.8946624 ]
 [-1.5287073  -1.5306598  -1.2936329  ... -1.5476761  -1.5478752
  -1.547879  ]
 [-3.9837348  -3.9527583  -4.509117   ... -3.8373382  -3.8373408
  -3.8376286 ]]"
DR7_ISB0_SI2209,"[[13.5011215  13.535275   13.616446   ... 12.150734   12.150736
  12.150709  ]
 [-2.9332738  -2.9314985  -2.86385    ... -1.4305212  -1.430498
  -1.4305214 ]
 [-0.69602823 -0.7102659  -0.67233205 ...  0.20541584  0.20538622
   0.20547351]
 ...
 [-0.40144163 -0.5058617  -0.6109049  ... -2.3939202  -2.3939486
  -2.393916  ]
 [-0.43560922 -0.41347748 -0.4606584  ... -1.5398488  -1.5398259
  -1.5398924 ]
 [-5.826936   -5.825142   -5.771311   ... -4.3413496  -4.3413296
  -4.341353  ]]"
DR7_ISB0_SI949,"[[ 9.959377    9.943749    9.928762   ...  9.917806    9.917016
   9.917023  ]
 [-0.7141637  -0.7079336  -0.7037289  ... -0.70161074 -0.70135474
  -0.7013478 ]
 [ 0.35652328  0.3537177   0.35024923 ...  0.34662867  0.3461849
   0.3461657 ]
 ...
 [-1.7511387  -1.754618   -1.7575226  ... -1.7584922  -1.759048
  -1.7590876 ]
 [-2.4573884  -2.454656   -2.4503193  ... -2.4465518  -2.4463058
  -2.446302  ]
 [-4.3669806  -4.3598638  -4.3543196  ... -4.3516645  -4.351132
  -4.3511257 ]]"
DR7_ISB0_SX139,"[[13.040859   13.07514    13.058119   ... 10.632721   10.632604
  10.632582  ]
 [-2.897222   -2.9166574  -3.010147   ... -0.17560378 -0.1756145
  -0.17563424]
 [-1.2744942  -1.2981828  -1.4445693  ...  0.12602964  0.12601283
   0.12600887]
 ...
 [ 0.43443882  0.45554492  0.51999676 ... -1.3235341  -1.3235338
  -1.3235584 ]
 [-1.7932684  -1.8332784  -1.8572706  ... -2.524746   -2.524762
  -2.5247755 ]
 [-5.302884   -5.284814   -5.317794   ... -3.6375422  -3.6374907
  -3.6374667 ]]"
DR7_ISB0_SX229,"[[13.448605   13.388265   13.373935   ... 11.313346   11.31318
  11.313309  ]
 [-1.8222313  -1.8209836  -1.8292947  ... -0.6245814  -0.6245322
  -0.6245632 ]
 [-0.30127192 -0.32729387 -0.33369407 ...  0.19627194  0.1962553
   0.19629496]
 ...
 [-0.9487738  -0.9849561  -1.0227039  ... -1.9950166  -1.9952205
  -1.994986  ]
 [-1.6061044  -1.5939732  -1.6039451  ... -2.8792663  -2.87928
  -2.8792942 ]
 [-5.1816883  -5.128111   -5.0733714  ... -4.092019   -4.0919285
  -4.091986  ]]"
DR7_ISB0_SX319,"[[10.271518   10.273806   10.285795   ... 10.217466   10.217398
  10.217481  ]
 [-1.1755171  -1.176265   -1.1799295  ... -1.1586838  -1.1586499
  -1.158687  ]
 [ 0.22456211  0.22464506  0.22420844 ...  0.22183782  0.22180863
   0.22183624]
 ...
 [-2.7597036  -2.7595465  -2.7581809  ... -2.76997    -2.7700076
  -2.7699604 ]
 [-2.4793108  -2.4787292  -2.4752214  ... -2.4992929  -2.499267
  -2.499293  ]
 [-3.6748629  -3.6762414  -3.685132   ... -3.6306238  -3.6306224
  -3.630629  ]]"
DR7_ISB0_SX409,"[[13.66799    13.706066   10.648687   ... 10.648451   10.648505
  10.648485  ]
 [-2.1894386  -2.253694   -0.38306433 ... -0.38300475 -0.38302216
  -0.38301283]
 [-0.10462001 -0.17859852 -0.13678966 ... -0.13699968 -0.13692626
  -0.13694191]
 ...
 [-0.2898096  -0.40172386 -2.139267   ... -2.139317   -2.1392915
  -2.1392965 ]
 [-0.48262268 -0.44961205 -1.8482821  ... -1.8481425  -1.8482323
  -1.8482215 ]
 [-5.390276   -5.41831    -4.12692    ... -4.1269884  -4.126885
  -4.126884  ]]"
DR7_ISB0_SX49,"[[ 9.990082    9.982392   10.067242   ...  9.96111     9.961828
   9.962018  ]
 [-1.0393118  -1.0345597  -1.0696831  ... -1.0230138  -1.023309
  -1.0234053 ]
 [-0.27737617 -0.28070512 -0.2582475  ... -0.2905307  -0.29041016
  -0.29030216]
 ...
 [-3.4180064  -3.4217234  -3.3805838  ... -3.4267683  -3.424963
  -3.4245603 ]
 [-1.1831492  -1.1867177  -1.1752812  ... -1.194835   -1.1960042
  -1.1962401 ]
 [-5.061082   -5.055018   -5.1062384  ... -5.040639   -5.040259
  -5.040195  ]]"
DR7_LAS0_SA1,"[[12.391497   12.411421   11.031991   ... 11.030512   11.030561
  11.030399  ]
 [-1.9651624  -1.9808174   0.12267751 ...  0.1233654   0.12336035
   0.12331669]
 [-0.41992474 -0.38084295 -0.04574031 ... -0.04595508 -0.04597065
  -0.04581897]
 ...
 [ 0.3493541   0.26932168 -0.94852054 ... -0.94870263 -0.9486865
  -0.94876665]
 [-0.15528452 -0.16774221 -2.9738388  ... -2.9742842  -2.9742718
  -2.9742684 ]
 [-4.792413   -4.7541504  -4.224054   ... -4.2234235  -4.223443
  -4.2233963 ]]"
DR7_LAS0_SA2,"[[13.509935   13.531956   13.58111    ... 11.558793   11.558865
  11.558792  ]
 [-2.5058718  -2.4678457  -2.4962592  ... -0.992079   -0.99208087
  -0.99203265]
 [-0.525053   -0.5196824  -0.62894464 ... -0.14143142 -0.141457
  -0.14142856]
 ...
 [ 0.02605696 -0.07360081 -0.15972121 ... -1.561232   -1.5611982
  -1.5612363 ]
 [-0.66116554 -0.6799278  -0.69129664 ... -2.2661202  -2.2660713
  -2.2661624 ]
 [-5.732149   -5.69248    -5.6976566  ... -4.7895308  -4.7895927
  -4.7894783 ]]"
DR7_LAS0_SI1026,"[[13.256873   13.269013   13.294895   ... 12.124912   12.124856
  12.124882  ]
 [-1.6733131  -1.6726074  -1.6386528  ... -1.1354377  -1.1354462
  -1.135479  ]
 [-0.42705232 -0.35993165 -0.33538914 ... -0.20541683 -0.20521942
  -0.20514092]
 ...
 [ 0.41371012  0.25199217 -0.05744049 ... -1.0670998  -1.0671613
  -1.0672152 ]
 [-0.61969894 -0.66860205 -0.6752356  ... -1.5273736  -1.5273452
  -1.5273397 ]
 [-5.440859   -5.367746   -5.320978   ... -4.6082916  -4.608286
  -4.6082993 ]]"
DR7_LAS0_SI1488,"[[11.937825   11.919834   11.932415   ... 10.769665   10.769698
  10.769704  ]
 [-2.069193   -2.0624163  -2.0006046  ... -0.39306173 -0.39302254
  -0.39311022]
 [-1.1093171  -1.095661   -1.1512005  ...  0.07969975  0.0797018
   0.07968783]
 ...
 [-0.50578815 -0.5950299  -0.81644493 ... -2.083697   -2.083704
  -2.0836675 ]
 [-1.4075966  -1.3986496  -1.4078596  ... -1.3895646  -1.3895036
  -1.3896018 ]
 [-4.6889024  -4.6554136  -4.6404743  ... -4.235706   -4.235769
  -4.2357044 ]]"
DR7_LAS0_SI858,"[[12.747267   12.696518   10.835994   ... 10.833059   10.833055
  10.83311   ]
 [-1.8973571  -1.9256951  -0.04328708 ... -0.04206076 -0.04214591
  -0.04219428]
 [ 0.02831545 -0.021927    0.4062106  ...  0.40630567  0.4063648
   0.40636516]
 ...
 [-0.8053788  -0.8849279  -2.0905068  ... -2.0910013  -2.091043
  -2.0910478 ]
 [-0.25233704 -0.25334886 -1.7611151  ... -1.7612536  -1.761301
  -1.7612906 ]
 [-4.485474   -4.449397   -3.908413   ... -3.9073882  -3.907278
  -3.9072914 ]]"
DR7_LAS0_SX138,"[[11.8980465  12.251995   12.439907   ...  9.480326    9.480204
   9.480284  ]
 [-0.8233017  -1.1186552  -1.2214658  ... -0.05146096 -0.05109672
  -0.05101551]
 [-0.18384838 -0.21866101 -0.20243287 ...  0.13653937  0.1363676
   0.13634188]
 ...
 [-1.1737493  -1.1336694  -1.1625595  ... -2.3314838  -2.3315117
  -2.3315525 ]
 [-2.9237669  -3.0598087  -3.0161595  ... -2.6532848  -2.6533928
  -2.6533897 ]
 [-4.1470337  -4.120657   -4.1471334  ... -3.4599009  -3.45969
  -3.4596953 ]]"
DR7_LAS0_SX228,"[[13.266825   13.293949   13.29582    ... 10.647959   10.063136
  10.063501  ]
 [-2.4321318  -2.5866938  -2.6777124  ... -0.16602907  0.7186059
   0.71882147]
 [-0.95203036 -0.9446167  -0.96992135 ... -1.1472306  -0.84626955
  -0.84612113]
 ...
 [ 0.45491526  0.4180755   0.2656128  ... -1.1241372  -2.627882
  -2.627417  ]
 [-1.6847681  -1.6630536  -1.6355543  ... -0.7861693  -1.6060369
  -1.606046  ]
 [-5.126105   -5.092763   -5.0263824  ... -4.5342445  -3.285727
  -3.28552   ]]"
DR7_LAS0_SX318,"[[12.231726   12.163038   12.220577   ... 10.68485    10.684845
  10.684844  ]
 [-2.1242294  -2.1132734  -2.1176333  ... -0.39634207 -0.39634502
  -0.39634627]
 [-0.6934465  -0.70302075 -0.66574866 ...  0.12663758  0.12663586
   0.12664635]
 ...
 [ 0.26023486  0.1472097  -0.10324213 ... -2.0722742  -2.0722735
  -2.0722804 ]
 [-0.36239693 -0.34652916 -0.4026103  ... -1.9815345  -1.9815352
  -1.9815316 ]
 [-4.909485   -4.8656893  -4.801171   ... -4.317091   -4.317086
  -4.317087  ]]"
DR7_LAS0_SX408,"[[10.899155   10.753458   10.498927   ...  9.663365    9.663104
   9.663092  ]
 [-1.7270229  -1.9027641  -1.9900529  ...  0.5954598   0.5955259
   0.5955162 ]
 [-1.2872816  -1.2962785  -1.3412557  ...  0.06749591  0.0675106
   0.06751662]
 ...
 [-0.45092207 -0.589611   -0.7537849  ... -1.7793357  -1.7794609
  -1.7794743 ]
 [ 0.3901034   0.35406613  0.26476073 ... -2.5214777  -2.5214264
  -2.5213842 ]
 [-5.2566004  -5.265204   -5.2324443  ... -2.7686236  -2.768549
  -2.7685766 ]]"
DR7_LAS0_SX48,"[[12.010436   12.124237   12.160305   ... 10.214242   10.214033
  10.213997  ]
 [-0.5428444  -0.66480476 -0.7210645  ... -0.20884833 -0.20874059
  -0.20873205]
 [-2.7653327  -2.6401584  -2.466177   ... -0.36356306 -0.36352316
  -0.3635029 ]
 ...
 [ 1.7513072   1.475715    1.1509857  ... -1.829138   -1.8291017
  -1.8290708 ]
 [-0.70949423 -0.8439649  -0.993481   ... -2.0102496  -2.0103498
  -2.0103807 ]
 [-5.305811   -5.187308   -5.0200796  ... -4.4491034  -4.44895
  -4.448911  ]]"
DR7_MML0_SA1,"[[ 8.951201    8.952982    8.941967   ...  8.470293    9.142106
   8.961272  ]
 [-0.58295196 -0.58356774 -0.5784853  ... -1.5819926  -1.4249196
  -0.584952  ]
 [ 0.10580463  0.10615082  0.10489309 ... -0.66094124 -0.7312625
   0.10112862]
 ...
 [-1.9779998  -1.9778281  -1.9796364  ... -1.4502766  -1.5911031
  -1.973173  ]
 [-2.2738323  -2.2735732  -2.276651   ...  0.44376445 -0.12484942
  -2.2638147 ]
 [-3.8176944  -3.8182642  -3.8135514  ... -4.733861   -4.6535177
  -3.8257766 ]]"
DR7_MML0_SA2,"[[ 1.33315754e+01  1.33421421e+01  1.33781404e+01 ...  1.14946842e+01
   1.14946289e+01  1.14946575e+01]
 [-2.50621557e+00 -2.57792616e+00 -2.68107963e+00 ... -8.94130111e-01
  -8.94143879e-01 -8.94220650e-01]
 [-1.06847692e+00 -1.13028288e+00 -1.11344266e+00 ...  3.57070565e-01
   3.57034028e-01  3.57029736e-01]
 ...
 [ 4.94465381e-01  3.67448092e-01 -6.50027394e-03 ... -1.92250633e+00
  -1.92253137e+00 -1.92254782e+00]
 [-1.04513526e+00 -1.02125442e+00 -9.84686494e-01 ... -2.43830895e+00
  -2.43834639e+00 -2.43824625e+00]
 [-5.67152023e+00 -5.65121746e+00 -5.56243277e+00 ... -4.41165257e+00
  -4.41161823e+00 -4.41170692e+00]]"
DR7_MML0_SI1040,"[[13.249102   13.435247   13.418539   ... 12.866489   10.822929
  10.822538  ]
 [-1.9020908  -1.9601943  -1.805551   ... -1.9528368  -0.38132346
  -0.38114417]
 [-0.8606956  -0.7207516  -0.6672401  ... -1.4415208  -0.19806585
  -0.19791815]
 ...
 [ 1.3040687   0.8623863   0.4339041  ... -1.6085875  -3.2658377
  -3.2658496 ]
 [-0.53706783 -0.6601355  -0.7478778  ... -0.4758343  -1.3350619
  -1.3351415 ]
 [-5.7118444  -5.6560535  -5.5670834  ... -5.6128197  -4.188295
  -4.1881285 ]]"
DR7_MML0_SI1670,"[[12.243239   13.27829    13.425959   ... 12.099245   11.208868
  11.202399  ]
 [-1.0359317  -1.5271299  -1.5046711  ... -1.377287   -0.76249635
  -0.76295626]
 [-1.0836763  -2.2794151  -2.1926298  ... -2.5305924  -1.0004092
  -0.9971621 ]
 ...
 [-2.3251128   0.83083093  0.6578271  ... -1.9661674  -3.4679499
  -3.4680648 ]
 [-1.9747092  -0.6574322  -0.6743493  ... -0.9080545  -2.0553997
  -2.0576284 ]
 [-4.5143495  -5.3828897  -5.322083   ... -5.19386    -4.183114
  -4.17946   ]]"
DR7_MML0_SI2300,"[[13.529919   13.584032   13.674204   ... 13.7330675  12.603212
  12.603018  ]
 [-1.8395517  -1.8992833  -1.9335015  ... -1.9429934  -1.2656312
  -1.2655399 ]
 [-0.91625464 -0.8908395  -0.827267   ... -0.8766969  -0.67542255
  -0.6754663 ]
 ...
 [ 0.53084505  0.46721062  0.2182905  ... -0.14807245 -0.7836758
  -0.78374094]
 [-1.4187926  -1.415515   -1.3905087  ... -0.86013705 -1.9211338
  -1.9212117 ]
 [-5.298832   -5.312443   -5.29198    ... -5.480613   -4.919013
  -4.918912  ]]"
DR7_MML0_SX140,"[[13.510891   13.582538   13.630268   ... 13.026693   13.621546
  13.019969  ]
 [-2.4486442  -2.4514058  -2.418847   ... -1.617135   -1.8971658
  -1.6114407 ]
 [ 0.10340145  0.07358083  0.08712775 ...  0.6463897  -0.08356267
   0.6489791 ]
 ...
 [ 0.27182624  0.07932454 -0.05799791 ... -0.5476521  -0.17778583
  -0.5500894 ]
 [-0.5380574  -0.47525    -0.4264087  ... -1.1494944   0.05590014
  -1.1572541 ]
 [-5.4646144  -5.4542494  -5.4471126  ... -4.9216022  -5.720656
  -4.91353   ]]"
DR7_MML0_SX230,"[[13.635151   13.652174   13.628361   ... 13.384998   13.360989
  12.321172  ]
 [-2.893971   -2.9100628  -2.9851828  ... -2.548266   -2.533134
  -1.6483455 ]
 [-0.6508391  -0.6496452  -0.7108407  ... -0.32106856 -0.28116027
   0.23223205]
 ...
 [-0.17312905 -0.2045587  -0.15964116 ... -0.06737694 -0.11554372
  -1.4100589 ]
 [-0.4204972  -0.36470988 -0.15565152 ... -0.09512478 -0.05564539
  -1.5718331 ]
 [-5.8170652  -5.8262796  -5.9778843  ... -5.5377817  -5.527919
  -4.7205143 ]]"
DR7_MML0_SX320,"[[13.424986   13.3360195  13.244455   ... 10.319379   10.319794
  10.319363  ]
 [-2.1343973  -2.268941   -2.2905836  ... -0.3806344  -0.38085106
  -0.3805939 ]
 [-1.1824278  -1.1593171  -1.1487151  ...  0.5849366   0.5849571
   0.5849289 ]
 ...
 [ 0.38466075  0.19863084  0.14113975 ... -1.8675948  -1.8675503
  -1.8675659 ]
 [-1.9269227  -1.988491   -2.0547383  ... -1.8575592  -1.8571978
  -1.8576294 ]
 [-5.005114   -4.878581   -4.8218265  ... -3.9882536  -3.9886403
  -3.9881496 ]]"
DR7_MML0_SX410,"[[ 8.7957249e+00  8.7958498e+00  8.7971764e+00 ...  7.8706069e+00
   8.6447601e+00  8.9610844e+00]
 [ 4.8492007e+00  4.8487329e+00  4.8466492e+00 ...  9.5531750e+00
   8.9750061e+00  8.6684103e+00]
 [ 9.9504843e-02  9.9679962e-02  1.0016282e-01 ... -1.8651819e+00
  -1.7918338e+00 -1.7481487e+00]
 ...
 [-1.8974729e+00 -1.8977160e+00 -1.8982923e+00 ...  9.5318325e-02
  -1.1386953e-02  9.2176870e-03]
 [-1.9719377e+00 -1.9721371e+00 -1.9719999e+00 ...  1.1920187e+00
   8.4805202e-01  7.8772849e-01]
 [-2.9160972e+00 -2.9158750e+00 -2.9160604e+00 ... -4.2448678e+00
  -4.3004308e+00 -4.4026594e+00]]"
DR7_MML0_SX50,"[[10.053125   10.070217   10.108956   ... 10.015972   10.015913
  10.015929  ]
 [-1.1908686  -1.1972865  -1.2106421  ... -1.1743705  -1.1750443
  -1.1743627 ]
 [ 0.09800346  0.10182507  0.1089725  ...  0.08224881  0.08236095
   0.08219656]
 ...
 [-1.8328342  -1.8248484  -1.8080478  ... -1.8505049  -1.8484558
  -1.850451  ]
 [-2.6351333  -2.636246   -2.6373231  ... -2.636017   -2.6357841
  -2.6360316 ]
 [-3.8539734  -3.8623223  -3.8798087  ... -3.8301525  -3.831314
  -3.8301306 ]]"
DR7_SXA0_SA1,"[[ 9.388594    9.398937    9.393719   ...  9.878813   10.020381
   9.368561  ]
 [-0.06638546 -0.06987725 -0.0683444  ... -0.0402839  -0.22993743
  -0.05938341]
 [ 0.10224845  0.10412428  0.10359097 ... -1.1817855  -1.0062394
   0.09880719]
 ...
 [-1.7808057  -1.7794095  -1.7804325  ... -1.5722655  -1.3501581
  -1.7847539 ]
 [-2.3604198  -2.3585238  -2.3593702  ... -0.9809341  -0.6549569
  -2.3636312 ]
 [-3.759985   -3.7633386  -3.7613     ... -4.3580203  -4.5919323
  -3.7534096 ]]"
DR7_SXA0_SA2,"[[12.695537   12.559276   12.277084   ... 11.461473   11.461264
  11.461085  ]
 [-2.6086438  -2.5849361  -2.4258535  ... -1.7299209  -1.7297295
  -1.7294849 ]
 [-1.6567776  -1.8264749  -1.7076373  ... -0.4227843  -0.42283353
  -0.42288348]
 ...
 [ 0.94685674  0.24022335 -0.28196028 ... -1.392709   -1.3928379
  -1.3929837 ]
 [-0.8514259  -1.0956483  -1.2118112  ... -1.9983811  -1.998478
  -1.9985943 ]
 [-5.811493   -5.52007    -5.1653156  ... -5.375914   -5.3756566
  -5.375346  ]]"
DR7_SXA0_SI1108,"[[ 9.867264    9.872026    9.900608   ...  9.87696     9.809451
   9.809471  ]
 [-1.1525064  -1.1562293  -1.1807463  ... -1.1347857  -1.1061065
  -1.1061233 ]
 [ 0.15802003  0.16068184  0.16617857 ...  0.16204643  0.1393125
   0.13932224]
 ...
 [-2.2313402  -2.2309284  -2.2255177  ... -2.2392116  -2.2444944
  -2.2444959 ]
 [-2.1391401  -2.1381333  -2.131125   ... -2.1079173  -2.1511688
  -2.1511977 ]
 [-3.5025034  -3.5048704  -3.519125   ... -3.499724   -3.4768171
  -3.4768577 ]]"
DR7_SXA0_SI1846,"[[ 8.725644    8.722471    8.717739   ...  7.250612    8.191496
   8.426846  ]
 [-0.04516737 -0.04336516 -0.0406611  ...  0.6424229   0.4680903
   0.47448337]
 [ 0.715559    0.7153661   0.7150851  ... -0.96940017 -1.016024
  -1.0642098 ]
 ...
 [-2.8123298  -2.8111258  -2.809946   ... -1.810458   -1.8345988
  -1.7793541 ]
 [-2.2554774  -2.2569335  -2.2590976  ...  0.6519778   0.10639434
  -0.0372002 ]
 [-2.8771877  -2.8752441  -2.8722577  ... -3.6647785  -3.7837493
  -3.8344011 ]]"
DR7_SXA0_SI478,"[[12.573322   12.454331   12.005808   ... 10.508345   10.5088005
  10.508646  ]
 [-3.085464   -3.1330447  -3.2544625  ... -0.16637394 -0.16680464
  -0.16669983]
 [-1.4747484  -1.5612297  -1.9255221  ...  0.27278042  0.27297324
   0.27293324]
 ...
 [ 0.5264643   0.40445343  0.34845632 ... -1.0416439  -1.0418739
  -1.0418795 ]
 [-2.387503   -2.4232142  -2.368857   ... -2.7267935  -2.7262692
  -2.7263403 ]
 [-5.1419306  -5.0728693  -5.0253334  ... -3.871131   -3.8717086
  -3.871591  ]]"
DR7_SXA0_SX118,"[[13.069075   13.033491   13.102146   ... 10.567961   10.563147
  10.563218  ]
 [-1.9201533  -1.9924232  -2.1495957  ... -0.67645216 -0.6751863
  -0.67525077]
 [-0.9561112  -1.0843349  -1.1139354  ... -0.13006598 -0.12932843
  -0.12930778]
 ...
 [ 0.72147524  0.5872243   0.36319524 ... -1.4070528  -1.4069738
  -1.406986  ]
 [-1.149942   -1.080353   -1.0342286  ... -1.8673462  -1.869417
  -1.8693675 ]
 [-5.420999   -5.437254   -5.423877   ... -4.149999   -4.143237
  -4.1432786 ]]"
DR7_SXA0_SX208,"[[12.810493   12.886353   12.655397   ... 11.039867   11.039706
  11.039684  ]
 [-3.2279258  -3.2190452  -3.193413   ... -1.6600631  -1.6598877
  -1.6598585 ]
 [-0.6358294  -0.7992235  -1.2521179  ...  0.9143168   0.9142698
   0.9142552 ]
 ...
 [ 1.2341719   0.90984154  0.3342447  ... -2.190873   -2.1908844
  -2.1908674 ]
 [-0.05940679 -0.2020208  -0.2546319  ... -0.32788858 -0.3280047
  -0.32803166]
 [-6.087696   -6.010931   -6.021452   ... -5.0418673  -5.041699
  -5.0416675 ]]"
DR7_SXA0_SX28,"[[ 9.959575   10.099922    8.653683   ... 13.199403   13.255579
  12.801746  ]
 [-1.6863384  -1.6557149  -1.6509713  ... -2.2837694  -2.3618236
  -2.1047392 ]
 [-2.1363375  -2.1455994  -1.7632606  ... -0.7423335  -0.6755111
   0.01811093]
 ...
 [ 0.22995347  0.2382082  -0.30797207 ...  0.3465827   0.3009643
  -0.29278338]
 [ 0.6532011   0.4199584   1.1932976  ...  0.23023923  0.22920832
  -1.0184985 ]
 [-5.054161   -4.986002   -4.9144363  ... -5.716214   -5.7630734
  -5.285062  ]]"
DR7_SXA0_SX298,"[[12.26922    12.050621   11.936029   ... 11.258091   11.258016
  11.257364  ]
 [-2.6880019  -2.693594   -2.6597877  ... -1.0334889  -1.0334234
  -1.0329298 ]
 [-1.9026948  -2.079525   -2.1061816  ... -0.5882319  -0.58833134
  -0.58836436]
 ...
 [-0.35354435 -0.43381557 -0.5426081  ... -2.437117   -2.4371028
  -2.436902  ]
 [-0.23417185 -0.18545508 -0.14841911 ... -1.7859886  -1.7859948
  -1.7866057 ]
 [-5.8347106  -5.830942   -5.811447   ... -4.3541665  -4.3541408
  -4.3536143 ]]"
DR7_SXA0_SX388,"[[12.892475   12.805753   12.647219   ... 10.915521   10.915567
  10.915581  ]
 [-2.789813   -2.921246   -2.959406   ... -0.7553108  -0.7551709
  -0.7551856 ]
 [-0.6227494  -0.76387644 -0.8432703  ...  0.4406009   0.44071725
   0.44082016]
 ...
 [-0.533542   -0.5795436  -0.8068073  ... -1.180068   -1.1800314
  -1.1800414 ]
 [-1.2952006  -1.2723262  -1.3014421  ... -1.6676619  -1.6677995
  -1.667845  ]
 [-5.4325857  -5.4831467  -5.4301434  ... -4.1720724  -4.1719656
  -4.1719255 ]]"
DR7_TLH0_SA1,"[[13.321373   13.347347   13.360635   ... 10.907994   10.907469
  10.907507  ]
 [-2.4290771  -2.4907475  -2.423221   ... -0.5790037  -0.57881945
  -0.5788277 ]
 [-0.79583234 -0.75116664 -0.7266231  ... -0.3688476  -0.3687911
  -0.36878413]
 ...
 [ 0.7021193   0.4411339   0.34945232 ... -1.1407585  -1.1409132
  -1.1409043 ]
 [-0.46043456 -0.43845326 -0.43972653 ... -2.8216593  -2.8218195
  -2.8218129 ]
 [-5.2895575  -5.2483883  -5.201216   ... -4.2975535  -4.297285
  -4.2972927 ]]"
DR7_TLH0_SA2,"[[13.313892   13.374364   13.398423   ... 12.795887   12.375535
  12.375465  ]
 [-2.7336283  -2.6993377  -2.6590805  ... -1.5380228  -1.438277
  -1.4381866 ]
 [-1.019315   -0.95759976 -0.91311646 ... -0.6488586  -0.52455986
  -0.5245627 ]
 ...
 [ 0.58861846  0.34183455  0.20544921 ... -0.2547841  -1.0005559
  -1.0005963 ]
 [-0.98581123 -1.03809    -1.0226636  ... -0.0169537  -1.5333313
  -1.5334179 ]
 [-5.7058363  -5.601269   -5.5400085  ... -5.4520917  -5.15094
  -5.1508617 ]]"
DR7_TLH0_SI1009,"[[13.060209   13.103316   13.182356   ... 11.326578   11.32685
  11.326911  ]
 [-1.7297499  -1.7283236  -1.7524781  ... -0.8161234  -0.8162924
  -0.8163357 ]
 [ 0.68663824  0.67376417  0.65945613 ...  1.1155134   1.1156623
   1.115679  ]
 ...
 [-1.0760477  -1.1444924  -1.2600305  ... -2.527131   -2.5267663
  -2.5267339 ]
 [-1.1313295  -1.1033553  -0.99293506 ... -1.3532467  -1.353543
  -1.3535254 ]
 [-5.0499287  -5.047884   -5.0624166  ... -4.7602134  -4.760085
  -4.760135  ]]"
DR7_TLH0_SI1390,"[[11.906726   11.6695795  11.516678   ... 10.990425   10.988449
  10.988105  ]
 [-1.2602545  -1.2726493  -1.1827414  ...  0.26898664  0.2693544
   0.26940286]
 [-1.0868428  -1.1980884  -1.3955297  ...  0.31328443  0.3131538
   0.31314975]
 ...
 [ 5.6615906   6.0484896   6.3623304  ... -0.5192033  -0.5201133
  -0.5204494 ]
 [-0.6315193  -0.5558001  -0.55329967 ... -2.3942914  -2.3943055
  -2.3942926 ]
 [-5.656336   -5.5857525  -5.533225   ... -4.046958   -4.0460143
  -4.0458384 ]]"
