,start,stop,utterance,duration_s,phone_rate,sample_id
3,5000,6266,w,0.079125,12.638230647709321,DR5_SFH1_SI1900
4,6266,7185,uh,0.0574375,17.410228509249183,DR5_SFH1_SI1900
5,7185,7561,dcl,0.0235,42.5531914893617,DR5_SFH1_SI1900
6,7561,7812,d,0.0156875,63.745019920318725,DR5_SFH1_SI1900
7,7812,9640,s,0.11425,8.752735229759299,DR5_SFH1_SI1900
8,9640,10120,tcl,0.03,33.333333333333336,DR5_SFH1_SI1900
9,10120,10520,t,0.025,40.0,DR5_SFH1_SI1900
10,10520,11906,ih,0.086625,11.544011544011545,DR5_SFH1_SI1900
11,11906,12600,l,0.043375,23.05475504322767,DR5_SFH1_SI1900
12,12600,13720,bcl,0.07,14.285714285714285,DR5_SFH1_SI1900
13,13720,14036,b,0.01975,50.63291139240506,DR5_SFH1_SI1900
14,14036,15320,iy,0.08025,12.461059190031152,DR5_SFH1_SI1900
15,15320,16840,pcl,0.095,10.526315789473685,DR5_SFH1_SI1900
16,16840,18381,p,0.0963125,10.382868267358859,DR5_SFH1_SI1900
17,18381,19216,l,0.0521875,19.16167664670659,DR5_SFH1_SI1900
18,19216,20720,eh,0.094,10.638297872340425,DR5_SFH1_SI1900
19,20720,21347,nx,0.0391875,25.518341307814993,DR5_SFH1_SI1900
20,21347,22809,iy,0.091375,10.943912448700411,DR5_SFH1_SI1900
21,22809,24200,ah,0.0869375,11.502516175413371,DR5_SFH1_SI1900
22,24200,25720,v,0.095,10.526315789473685,DR5_SFH1_SI1900
23,25720,26520,m,0.05,20.0,DR5_SFH1_SI1900
24,26520,28532,ow,0.12575,7.952286282306163,DR5_SFH1_SI1900
25,28532,29869,m,0.0835625,11.967090501121914,DR5_SFH1_SI1900
26,29869,31080,ix,0.0756875,13.212221304706853,DR5_SFH1_SI1900
27,31080,31400,n,0.02,50.0,DR5_SFH1_SI1900
28,31400,31916,tcl,0.03225,31.007751937984494,DR5_SFH1_SI1900
29,31916,34297,s,0.1488125,6.719865602687947,DR5_SFH1_SI1900
30,34297,35300,ah,0.0626875,15.952143569292126,DR5_SFH1_SI1900
31,35300,36177,v,0.0548125,18.244013683010262,DR5_SFH1_SI1900
32,36177,36920,r,0.0464375,21.534320323014803,DR5_SFH1_SI1900
33,36920,38040,iy,0.07,14.285714285714285,DR5_SFH1_SI1900
34,38040,39160,gcl,0.07,14.285714285714285,DR5_SFH1_SI1900
35,39160,39770,g,0.038125,26.229508196721312,DR5_SFH1_SI1900
36,39770,41026,r,0.0785,12.738853503184714,DR5_SFH1_SI1900
37,41026,43480,eh,0.153375,6.519967400162999,DR5_SFH1_SI1900
38,43480,45094,tcl,0.100875,9.913258983890954,DR5_SFH1_SI1900
39,45094,46848,en,0.109625,9.122006841505131,DR5_SFH1_SI1900
40,46848,48979,s,0.1331875,7.508212106992024,DR5_SFH1_SI1900
41,48979,51360,ae,0.1488125,6.719865602687947,DR5_SFH1_SI1900
42,51360,51734,dcl,0.023375,42.780748663101605,DR5_SFH1_SI1900
43,51734,52697,n,0.0601875,16.614745586708203,DR5_SFH1_SI1900
44,52697,54410,eh,0.1070625,9.340338587273788,DR5_SFH1_SI1900
45,54410,56665,s,0.1409375,7.095343680709535,DR5_SFH1_SI1900
46,56665,57793,ix,0.0705,14.184397163120568,DR5_SFH1_SI1900
47,57793,58733,ng,0.05875,17.02127659574468,DR5_SFH1_SI1900
48,58733,59130,gcl,0.0248125,40.30226700251889,DR5_SFH1_SI1900
49,59130,59464,g,0.020875,47.90419161676646,DR5_SFH1_SI1900
50,59464,60718,ih,0.078375,12.759170653907496,DR5_SFH1_SI1900
51,60718,61637,l,0.0574375,17.410228509249183,DR5_SFH1_SI1900
52,61637,62932,tcl,0.0809375,12.355212355212355,DR5_SFH1_SI1900
53,62932,63684,t,0.047,21.27659574468085,DR5_SFH1_SI1900
54,63684,64269,iy,0.0365625,27.350427350427353,DR5_SFH1_SI1900
55,64269,65647,r,0.086125,11.611030478955009,DR5_SFH1_SI1900
56,65647,66316,ax,0.0418125,23.916292974588938,DR5_SFH1_SI1900
57,66316,67920,l,0.10025,9.97506234413965,DR5_SFH1_SI1900
58,67920,70520,iy,0.1625,6.153846153846153,DR5_SFH1_SI1900
59,70520,73400,f,0.18,5.555555555555555,DR5_SFH1_SI1900
60,73400,75440,h#,0.1275,0.0,DR5_SFH1_SI1900
0,2600,3160,h#,0.035,0.0,DR5_SFH1_SI640
1,3160,3383,b,0.0139375,71.74887892376681,DR5_SFH1_SI640
2,3383,4200,ax,0.0510625,19.583843329253366,DR5_SFH1_SI640
3,4200,5320,w,0.07,14.285714285714285,DR5_SFH1_SI640
4,5320,7000,ah,0.105,9.523809523809524,DR5_SFH1_SI640
5,7000,7400,tcl,0.025,40.0,DR5_SFH1_SI640
6,7400,7770,t,0.023125,43.24324324324324,DR5_SFH1_SI640
7,7770,9640,hh,0.116875,8.55614973262032,DR5_SFH1_SI640
8,9640,11800,ae,0.135,7.4074074074074066,DR5_SFH1_SI640
9,11800,13000,z,0.075,13.333333333333334,DR5_SFH1_SI640
10,13000,14360,bcl,0.085,11.76470588235294,DR5_SFH1_SI640
11,14360,14920,b,0.035,28.57142857142857,DR5_SFH1_SI640
12,14920,17169,ih,0.1405625,7.114273010226767,DR5_SFH1_SI640
13,17169,17960,n,0.0494375,20.2275600505689,DR5_SFH1_SI640
14,17960,20280,hh,0.145,6.8965517241379315,DR5_SFH1_SI640
15,20280,21400,ae,0.07,14.285714285714285,DR5_SFH1_SI640
16,21400,23268,pcl,0.11675,8.565310492505352,DR5_SFH1_SI640
17,23268,23699,p,0.0269375,37.12296983758701,DR5_SFH1_SI640
18,23699,24062,n,0.0226875,44.0771349862259,DR5_SFH1_SI640
19,24062,25160,ix,0.068625,14.571948998178506,DR5_SFH1_SI640
20,25160,26026,ng,0.054125,18.475750577367204,DR5_SFH1_SI640
21,26026,27237,r,0.0756875,13.212221304706853,DR5_SFH1_SI640
22,27237,28360,iy,0.0701875,14.247551202137133,DR5_SFH1_SI640
23,28360,30200,s,0.115,8.695652173913043,DR5_SFH1_SI640
24,30200,30788,ix,0.03675,27.2108843537415,DR5_SFH1_SI640
25,30788,31160,n,0.02325,43.01075268817204,DR5_SFH1_SI640
26,31160,32292,q,0.07075,14.13427561837456,DR5_SFH1_SI640
27,32292,33800,l,0.09425,10.610079575596817,DR5_SFH1_SI640
28,33800,35400,iy,0.1,10.0,DR5_SFH1_SI640
29,35400,37054,m,0.103375,9.673518742442564,DR5_SFH1_SI640
30,37054,38920,ay,0.116625,8.57449088960343,DR5_SFH1_SI640
31,38920,40760,tcl,0.115,8.695652173913043,DR5_SFH1_SI640
32,40760,41240,b,0.03,33.333333333333336,DR5_SFH1_SI640
33,41240,42600,iy,0.085,11.76470588235294,DR5_SFH1_SI640
34,42600,43320,dcl,0.045,22.22222222222222,DR5_SFH1_SI640
35,43320,43799,d,0.0299375,33.40292275574113,DR5_SFH1_SI640
36,43799,44349,ix,0.034375,29.09090909090909,DR5_SFH1_SI640
37,44349,46055,s,0.106625,9.378663540445487,DR5_SFH1_SI640
38,46055,46440,kcl,0.0240625,41.55844155844156,DR5_SFH1_SI640
39,46440,47320,k,0.055,18.181818181818183,DR5_SFH1_SI640
40,47320,48395,r,0.0671875,14.883720930232558,DR5_SFH1_SI640
41,48395,51560,ay,0.1978125,5.055292259083728,DR5_SFH1_SI640
42,51560,52760,bcl,0.075,13.333333333333334,DR5_SFH1_SI640
43,52760,53324,d,0.03525,28.368794326241137,DR5_SFH1_SI640
44,53324,54360,ix,0.06475,15.444015444015443,DR5_SFH1_SI640
45,54360,55914,z,0.097125,10.296010296010296,DR5_SFH1_SI640
46,55914,56680,kcl,0.047875,20.887728459530027,DR5_SFH1_SI640
47,56680,58254,k,0.098375,10.165184243964422,DR5_SFH1_SI640
48,58254,58920,r,0.041625,24.024024024024023,DR5_SFH1_SI640
49,58920,60040,iy,0.07,14.285714285714285,DR5_SFH1_SI640
50,60040,61480,pcl,0.09,11.11111111111111,DR5_SFH1_SI640
51,61480,62181,p,0.0438125,22.82453637660485,DR5_SFH1_SI640
52,62181,63518,ix,0.0835625,11.967090501121914,DR5_SFH1_SI640
53,63518,64562,ng,0.06525,15.32567049808429,DR5_SFH1_SI640
54,64562,65606,m,0.06525,15.32567049808429,DR5_SFH1_SI640
55,65606,67486,ae,0.1175,8.51063829787234,DR5_SFH1_SI640
56,67486,68196,n,0.044375,22.535211267605636,DR5_SFH1_SI640
57,68196,70745,axr,0.1593125,6.276971361318164,DR5_SFH1_SI640
58,70745,71880,ix,0.0709375,14.09691629955947,DR5_SFH1_SI640
59,71880,73502,z,0.101375,9.864364981504314,DR5_SFH1_SI640
60,73502,74212,ax,0.044375,22.535211267605636,DR5_SFH1_SI640
61,74212,76935,m,0.1701875,5.875872199779655,DR5_SFH1_SI640
62,76935,78720,h#,0.1115625,0.0,DR5_SFH1_SI640
0,0,2200,h#,0.1375,0.0,DR5_SFH1_SX10
1,2200,3106,aa,0.056625,17.660044150110373,DR5_SFH1_SX10
2,3106,3560,r,0.028375,35.242290748898675,DR5_SFH1_SX10
3,3560,3960,q,0.025,40.0,DR5_SFH1_SX10
4,3960,4520,y,0.035,28.57142857142857,DR5_SFH1_SX10
5,4520,5640,axr,0.07,14.285714285714285,DR5_SFH1_SX10
6,5640,6680,gcl,0.065,15.384615384615383,DR5_SFH1_SX10
7,6680,7320,g,0.04,25.0,DR5_SFH1_SX10
8,7320,8520,r,0.075,13.333333333333334,DR5_SFH1_SX10
9,8520,10920,ey,0.15,6.666666666666667,DR5_SFH1_SX10
10,10920,12532,z,0.10075,9.925558312655086,DR5_SFH1_SX10
11,12532,13560,hh,0.06425,15.56420233463035,DR5_SFH1_SX10
12,13560,16751,ay,0.1994375,5.014102162331557,DR5_SFH1_SX10
13,16751,20280,axr,0.2205625,4.533862283933126,DR5_SFH1_SX10
14,20280,21480,l,0.075,13.333333333333334,DR5_SFH1_SX10
15,21480,24062,ow,0.161375,6.196746707978312,DR5_SFH1_SX10
16,24062,25560,axr,0.093625,10.68090787716956,DR5_SFH1_SX10
17,25560,26120,dcl,0.035,28.57142857142857,DR5_SFH1_SX10
18,26120,26485,d,0.0228125,43.83561643835616,DR5_SFH1_SX10
19,26485,27530,ix,0.0653125,15.311004784688997,DR5_SFH1_SX10
20,27530,29000,n,0.091875,10.884353741496598,DR5_SFH1_SX10
21,29000,31400,ae,0.15,6.666666666666667,DR5_SFH1_SX10
22,31400,32119,n,0.0449375,22.253129346314328,DR5_SFH1_SX10
23,32119,34005,s,0.117875,8.48356309650053,DR5_SFH1_SX10
24,34005,36520,iy,0.1571875,6.36182902584493,DR5_SFH1_SX10
25,36520,39480,z,0.185,5.405405405405405,DR5_SFH1_SX10
26,39480,41520,h#,0.1275,0.0,DR5_SFH1_SX10
0,0,2520,h#,0.1575,0.0,DR5_SFH1_SX100
1,2520,3160,f,0.04,25.0,DR5_SFH1_SX100
2,3160,5320,aa,0.135,7.4074074074074066,DR5_SFH1_SX100
3,5320,5960,dcl,0.04,25.0,DR5_SFH1_SX100
4,5960,6760,jh,0.05,20.0,DR5_SFH1_SX100
5,6760,7640,ih,0.055,18.181818181818183,DR5_SFH1_SX100
6,7640,9560,kcl,0.12,8.333333333333334,DR5_SFH1_SX100
7,9560,9800,d,0.015,66.66666666666667,DR5_SFH1_SX100
8,9800,10610,ax,0.050625,19.753086419753085,DR5_SFH1_SX100
9,10610,11947,v,0.0835625,11.967090501121914,DR5_SFH1_SX100
10,11947,13618,eh,0.1044375,9.57510472770796,DR5_SFH1_SX100
11,13618,14663,l,0.0653125,15.311004784688997,DR5_SFH1_SX100
12,14663,15248,ax,0.0365625,27.350427350427353,DR5_SFH1_SX100
13,15248,15634,pcl,0.024125,41.45077720207254,DR5_SFH1_SX100
14,15634,16501,m,0.0541875,18.45444059976932,DR5_SFH1_SX100
15,16501,17796,eh,0.0809375,12.355212355212355,DR5_SFH1_SX100
16,17796,18348,n,0.0345,28.98550724637681,DR5_SFH1_SX100
17,18348,19509,tcl,0.0725625,13.781223083548664,DR5_SFH1_SX100
18,19509,20135,w,0.039125,25.559105431309906,DR5_SFH1_SX100
19,20135,20804,ah,0.0418125,23.916292974588938,DR5_SFH1_SX100
20,20804,22160,z,0.08475,11.799410029498524,DR5_SFH1_SX100
21,22160,23575,pcl,0.0884375,11.307420494699647,DR5_SFH1_SX100
22,23575,24120,p,0.0340625,29.357798165137613,DR5_SFH1_SX100
23,24120,24760,ix,0.04,25.0,DR5_SFH1_SX100
24,24760,27080,s,0.145,6.8965517241379315,DR5_SFH1_SX100
25,27080,28866,iy,0.111625,8.958566629339305,DR5_SFH1_SX100
26,28866,29535,dx,0.0418125,23.916292974588938,DR5_SFH1_SX100
27,29535,30663,ix,0.0705,14.184397163120568,DR5_SFH1_SX100
28,30663,31566,ng,0.0564375,17.718715393133998,DR5_SFH1_SX100
29,31566,32360,tcl,0.049625,20.151133501259444,DR5_SFH1_SX100
30,32360,33503,t,0.0714375,13.99825021872266,DR5_SFH1_SX100
31,33503,35216,ux,0.1070625,9.340338587273788,DR5_SFH1_SX100
32,35216,37640,s,0.1515,6.600660066006601,DR5_SFH1_SX100
33,37640,38399,l,0.0474375,21.080368906455863,DR5_SFH1_SX100
34,38399,40062,ow,0.1039375,9.621166566446181,DR5_SFH1_SX100
35,40062,42360,l,0.143625,6.962576153176675,DR5_SFH1_SX100
36,42360,43530,iy,0.073125,13.675213675213676,DR5_SFH1_SX100
37,43530,48560,h#,0.314375,0.0,DR5_SFH1_SX100
0,0,2120,h#,0.1325,0.0,DR5_SFH1_SX190
1,2120,4177,s,0.1285625,7.778317938745746,DR5_SFH1_SX190
2,4177,6360,er,0.1364375,7.329363261566652,DR5_SFH1_SX190
3,6360,6800,v,0.0275,36.36363636363637,DR5_SFH1_SX190
4,6800,7240,dcl,0.0275,36.36363636363637,DR5_SFH1_SX190
5,7240,7560,d,0.02,50.0,DR5_SFH1_SX190
6,7560,8280,ix,0.045,22.22222222222222,DR5_SFH1_SX190
7,8280,9000,kcl,0.045,22.22222222222222,DR5_SFH1_SX190
8,9000,10151,k,0.0719375,13.900955690703736,DR5_SFH1_SX190
9,10151,12520,ow,0.1480625,6.753904601097509,DR5_SFH1_SX190
10,12520,14840,s,0.145,6.8965517241379315,DR5_SFH1_SX190
11,14840,15832,l,0.062,16.129032258064516,DR5_SFH1_SX190
12,15832,18411,ao,0.1611875,6.203955021326095,DR5_SFH1_SX190
13,18411,19651,q,0.0775,12.903225806451614,DR5_SFH1_SX190
14,19651,21180,ae,0.0955625,10.464355788096796,DR5_SFH1_SX190
15,21180,21806,f,0.039125,25.559105431309906,DR5_SFH1_SX190
16,21806,22440,tcl,0.039625,25.236593059936908,DR5_SFH1_SX190
17,22440,23310,t,0.054375,18.39080459770115,DR5_SFH1_SX190
18,23310,24229,axr,0.0574375,17.410228509249183,DR5_SFH1_SX190
19,24229,25483,ay,0.078375,12.759170653907496,DR5_SFH1_SX190
20,25483,27240,q,0.1098125,9.10643141718839,DR5_SFH1_SX190
21,27240,29880,ae,0.165,6.0606060606060606,DR5_SFH1_SX190
22,29880,30920,dcl,0.065,15.384615384615383,DR5_SFH1_SX190
23,30920,31400,dh,0.03,33.333333333333336,DR5_SFH1_SX190
24,31400,33127,iy,0.1079375,9.264620729588882,DR5_SFH1_SX190
25,33127,38200,ao,0.3170625,3.1539522964715156,DR5_SFH1_SX190
26,38200,40320,h#,0.1325,0.0,DR5_SFH1_SX190
0,0,2283,h#,0.1426875,0.0,DR5_SFH1_SX280
1,2283,2673,dh,0.024375,41.02564102564102,DR5_SFH1_SX280
2,2673,3467,iy,0.049625,20.151133501259444,DR5_SFH1_SX280
3,3467,6016,ow,0.1593125,6.276971361318164,DR5_SFH1_SX280
4,6016,7166,q,0.071875,13.913043478260871,DR5_SFH1_SX280
5,7166,9608,ey,0.152625,6.552006552006551,DR5_SFH1_SX280
6,9608,11769,s,0.1350625,7.403979639055993,DR5_SFH1_SX280
7,11769,13117,ih,0.08425,11.869436201780415,DR5_SFH1_SX280
8,13117,14537,s,0.08875,11.267605633802818,DR5_SFH1_SX280
9,14537,15415,epi,0.054875,0.0,DR5_SFH1_SX280
10,15415,16041,w,0.039125,25.559105431309906,DR5_SFH1_SX280
11,16041,17044,ah,0.0626875,15.952143569292126,DR5_SFH1_SX280
12,17044,18046,z,0.062625,15.968063872255488,DR5_SFH1_SX280
13,18046,18673,ax,0.0391875,25.518341307814993,DR5_SFH1_SX280
14,18673,19801,m,0.0705,14.184397163120568,DR5_SFH1_SX280
15,19801,22391,axr,0.161875,6.177606177606178,DR5_SFH1_SX280
16,22391,25566,aa,0.1984375,5.039370078740157,DR5_SFH1_SX280
17,25566,28657,dcl,0.1931875,5.17631834357813,DR5_SFH1_SX280
18,28657,30161,jh,0.094,10.638297872340425,DR5_SFH1_SX280
19,30161,32871,h#,0.169375,0.0,DR5_SFH1_SX280
0,0,2040,h#,0.1275,0.0,DR5_SFH1_SX370
1,2040,2631,dh,0.0369375,27.072758037225043,DR5_SFH1_SX370
2,2631,4360,ae,0.1080625,9.253903990746096,DR5_SFH1_SX370
3,4360,4908,tcl,0.03425,29.1970802919708,DR5_SFH1_SX370
4,4908,5932,n,0.064,15.625,DR5_SFH1_SX370
5,5932,9960,oy,0.25175,3.97219463753724,DR5_SFH1_SX370
6,9960,11279,z,0.0824375,12.130401819560273,DR5_SFH1_SX370
7,11279,11989,pcl,0.044375,22.535211267605636,DR5_SFH1_SX370
8,11989,12825,p,0.05225,19.138755980861244,DR5_SFH1_SX370
9,12825,13800,r,0.0609375,16.410256410256412,DR5_SFH1_SX370
10,13800,15560,aa,0.11,9.090909090909092,DR5_SFH1_SX370
11,15560,16366,bcl,0.050375,19.851116625310173,DR5_SFH1_SX370
12,16366,17671,uh,0.0815625,12.260536398467433,DR5_SFH1_SX370
13,17671,20010,m,0.1461875,6.840530141085934,DR5_SFH1_SX370
14,20010,20840,gcl,0.051875,19.27710843373494,DR5_SFH1_SX370
15,20840,21800,g,0.06,16.666666666666668,DR5_SFH1_SX370
16,21800,22813,r,0.0633125,15.794669299111552,DR5_SFH1_SX370
17,22813,24731,ow,0.119875,8.342022940563087,DR5_SFH1_SX370
18,24731,25501,z,0.048125,20.77922077922078,DR5_SFH1_SX370
19,25501,26610,m,0.0693125,14.42741208295762,DR5_SFH1_SX370
20,26610,28992,ao,0.148875,6.717044500419815,DR5_SFH1_SX370
21,28992,29911,r,0.0574375,17.410228509249183,DR5_SFH1_SX370
22,29911,30496,ix,0.0365625,27.350427350427353,DR5_SFH1_SX370
23,30496,31958,n,0.091375,10.943912448700411,DR5_SFH1_SX370
24,31958,34464,ao,0.156625,6.384676775738229,DR5_SFH1_SX370
25,34464,35550,r,0.067875,14.732965009208103,DR5_SFH1_SX370
26,35550,36637,ix,0.0679375,14.719411223551058,DR5_SFH1_SX370
27,36637,38170,ng,0.0958125,10.437051532941945,DR5_SFH1_SX370
28,38170,39603,pau,0.0895625,0.0,DR5_SFH1_SX370
29,39603,40396,iy,0.0495625,20.1765447667087,DR5_SFH1_SX370
30,40396,41566,tcl,0.073125,13.675213675213676,DR5_SFH1_SX370
31,41566,43000,ch,0.089625,11.157601115760112,DR5_SFH1_SX370
32,43000,43960,dcl,0.06,16.666666666666668,DR5_SFH1_SX370
33,43960,44480,d,0.0325,30.769230769230766,DR5_SFH1_SX370
34,44480,47880,ey,0.2125,4.705882352941177,DR5_SFH1_SX370
35,47880,52560,h#,0.2925,0.0,DR5_SFH1_SX370
0,0,2240,h#,0.14,0.0,DR6_DRW0_SA1
1,2240,3660,sh,0.08875,11.267605633802818,DR6_DRW0_SA1
2,3660,4929,iy,0.0793125,12.60835303388495,DR6_DRW0_SA1
3,4929,5700,hv,0.0481875,20.752269779507134,DR6_DRW0_SA1
4,5700,7644,ae,0.1215,8.23045267489712,DR6_DRW0_SA1
5,7644,8580,dcl,0.0585,17.094017094017094,DR6_DRW0_SA1
6,8580,9140,jh,0.035,28.57142857142857,DR6_DRW0_SA1
7,9140,10522,ix,0.086375,11.57742402315485,DR6_DRW0_SA1
8,10522,11520,dcl,0.062375,16.03206412825651,DR6_DRW0_SA1
9,11520,11864,d,0.0215,46.51162790697675,DR6_DRW0_SA1
10,11864,14677,aa,0.1758125,5.6878777106292215,DR6_DRW0_SA1
11,14677,15590,kcl,0.0570625,17.524644030668128,DR6_DRW0_SA1
12,15590,15874,k,0.01775,56.33802816901409,DR6_DRW0_SA1
13,15874,17444,s,0.098125,10.19108280254777,DR6_DRW0_SA1
14,17444,18882,ux,0.089875,11.126564673157164,DR6_DRW0_SA1
15,18882,19286,tcl,0.02525,39.603960396039604,DR6_DRW0_SA1
16,19286,19526,t,0.015,66.66666666666667,DR6_DRW0_SA1
17,19526,20044,q,0.032375,30.888030888030887,DR6_DRW0_SA1
18,20044,20637,ix,0.0370625,26.9814502529511,DR6_DRW0_SA1
19,20637,22315,ng,0.104875,9.535160905840286,DR6_DRW0_SA1
20,22315,23310,gcl,0.0621875,16.08040201005025,DR6_DRW0_SA1
21,23310,23840,g,0.033125,30.188679245283016,DR6_DRW0_SA1
22,23840,24731,r,0.0556875,17.957351290684624,DR6_DRW0_SA1
23,24731,26050,iy,0.0824375,12.130401819560273,DR6_DRW0_SA1
24,26050,28530,s,0.155,6.451612903225807,DR6_DRW0_SA1
25,28530,29925,iy,0.0871875,11.469534050179211,DR6_DRW0_SA1
26,29925,31824,w,0.1186875,8.42548709847288,DR6_DRW0_SA1
27,31824,34339,aa,0.1571875,6.36182902584493,DR6_DRW0_SA1
28,34339,36757,sh,0.151125,6.617038875103391,DR6_DRW0_SA1
29,36757,38558,w,0.1125625,8.883953359244865,DR6_DRW0_SA1
30,38558,39960,ah,0.087625,11.412268188302425,DR6_DRW0_SA1
31,39960,40360,dx,0.025,40.0,DR6_DRW0_SA1
32,40360,41080,ax,0.045,22.22222222222222,DR6_DRW0_SA1
33,41080,42379,q,0.0811875,12.317167051578137,DR6_DRW0_SA1
34,42379,44517,ao,0.133625,7.483629560336763,DR6_DRW0_SA1
35,44517,45361,l,0.05275,18.95734597156398,DR6_DRW0_SA1
36,45361,47107,y,0.109125,9.163802978235967,DR6_DRW0_SA1
37,47107,48670,ih,0.0976875,10.236724248240563,DR6_DRW0_SA1
38,48670,49960,axr,0.080625,12.403100775193797,DR6_DRW0_SA1
39,49960,52080,h#,0.1325,0.0,DR6_DRW0_SA1
0,0,2200,h#,0.1375,0.0,DR6_DRW0_SA2
1,2200,2590,d,0.024375,41.02564102564102,DR6_DRW0_SA2
2,2590,4261,ow,0.1044375,9.57510472770796,DR6_DRW0_SA2
3,4261,5138,n,0.0548125,18.244013683010262,DR6_DRW0_SA2
4,5138,7480,ae,0.146375,6.831767719897523,DR6_DRW0_SA2
5,7480,8740,s,0.07875,12.698412698412698,DR6_DRW0_SA2
6,8740,9712,kcl,0.06075,16.46090534979424,DR6_DRW0_SA2
7,9712,10443,m,0.0456875,21.887824897400822,DR6_DRW0_SA2
8,10443,11440,iy,0.0623125,16.0481444332999,DR6_DRW0_SA2
9,11440,12070,dx,0.039375,25.396825396825395,DR6_DRW0_SA2
10,12070,13000,ix,0.058125,17.204301075268816,DR6_DRW0_SA2
11,13000,14090,kcl,0.068125,14.678899082568806,DR6_DRW0_SA2
12,14090,15160,k,0.066875,14.953271028037383,DR6_DRW0_SA2
13,15160,16793,ae,0.1020625,9.797917942437232,DR6_DRW0_SA2
14,16793,18005,r,0.07575,13.201320132013201,DR6_DRW0_SA2
15,18005,19133,iy,0.0705,14.184397163120568,DR6_DRW0_SA2
16,19133,19759,ix,0.039125,25.559105431309906,DR6_DRW0_SA2
17,19759,20635,n,0.05475,18.264840182648403,DR6_DRW0_SA2
18,20635,23644,oy,0.1880625,5.317381189764041,DR6_DRW0_SA2
19,23644,24856,l,0.07575,13.201320132013201,DR6_DRW0_SA2
20,24856,25900,iy,0.06525,15.32567049808429,DR6_DRW0_SA2
21,25900,27780,r,0.1175,8.51063829787234,DR6_DRW0_SA2
22,27780,29827,ae,0.1279375,7.816316560820713,DR6_DRW0_SA2
23,29827,30570,gcl,0.0464375,21.534320323014803,DR6_DRW0_SA2
24,30570,31020,g,0.028125,35.55555555555556,DR6_DRW0_SA2
25,31020,31733,l,0.0445625,22.44039270687237,DR6_DRW0_SA2
26,31733,33160,ay,0.0891875,11.212333566923615,DR6_DRW0_SA2
27,33160,35050,kcl,0.118125,8.465608465608467,DR6_DRW0_SA2
28,35050,35390,dh,0.02125,47.05882352941176,DR6_DRW0_SA2
29,35390,37960,ae,0.160625,6.22568093385214,DR6_DRW0_SA2
30,37960,38840,tcl,0.055,18.181818181818183,DR6_DRW0_SA2
31,38840,40640,h#,0.1125,0.0,DR6_DRW0_SA2
0,0,2080,h#,0.13,0.0,DR6_DRW0_SI1283
1,2080,2520,l,0.0275,36.36363636363637,DR6_DRW0_SI1283
2,2520,3536,ih,0.0635,15.748031496062993,DR6_DRW0_SI1283
3,3536,4440,v,0.0565,17.699115044247787,DR6_DRW0_SI1283
4,4440,5389,ih,0.0593125,16.859852476290833,DR6_DRW0_SI1283
5,5389,6433,ng,0.06525,15.32567049808429,DR6_DRW0_SI1283
6,6433,7519,ih,0.067875,14.732965009208103,DR6_DRW0_SI1283
7,7519,8563,n,0.06525,15.32567049808429,DR6_DRW0_SI1283
8,8563,9403,ix,0.0525,19.047619047619047,DR6_DRW0_SI1283
9,9403,12045,sh,0.165125,6.056018168054504,DR6_DRW0_SI1283
10,12045,13409,eh,0.08525,11.730205278592374,DR6_DRW0_SI1283
11,13409,14454,l,0.0653125,15.311004784688997,DR6_DRW0_SI1283
12,14454,15510,tcl,0.066,15.15151515151515,DR6_DRW0_SI1283
13,15510,16090,t,0.03625,27.586206896551726,DR6_DRW0_SI1283
14,16090,17895,uh,0.1128125,8.86426592797784,DR6_DRW0_SI1283
15,17895,18780,dh,0.0553125,18.07909604519774,DR6_DRW0_SI1283
16,18780,20052,uh,0.0795,12.578616352201257,DR6_DRW0_SI1283
17,20052,21305,r,0.0783125,12.769353551476458,DR6_DRW0_SI1283
18,21305,23101,ey,0.11225,8.908685968819599,DR6_DRW0_SI1283
19,23101,23352,dx,0.0156875,63.745019920318725,DR6_DRW0_SI1283
20,23352,25441,iy,0.1305625,7.659167065581618,DR6_DRW0_SI1283
21,25441,27028,ow,0.0991875,10.081915563957152,DR6_DRW0_SI1283
22,27028,28520,ae,0.09325,10.723860589812332,DR6_DRW0_SI1283
23,28520,30270,kcl,0.109375,9.142857142857142,DR6_DRW0_SI1283
24,30270,31540,t,0.079375,12.598425196850393,DR6_DRW0_SI1283
25,31540,32417,ih,0.0548125,18.244013683010262,DR6_DRW0_SI1283
26,32417,33800,v,0.0864375,11.569052783803325,DR6_DRW0_SI1283
27,33800,34760,ih,0.06,16.666666666666668,DR6_DRW0_SI1283
28,34760,35383,dx,0.0389375,25.682182985553773,DR6_DRW0_SI1283
29,35383,37457,iy,0.129625,7.714561234329798,DR6_DRW0_SI1283
30,37457,38741,q,0.08025,12.461059190031152,DR6_DRW0_SI1283
31,38741,39394,ah,0.0408125,24.50229709035222,DR6_DRW0_SI1283
32,39394,40605,v,0.0756875,13.212221304706853,DR6_DRW0_SI1283
33,40605,42440,f,0.1146875,8.719346049046322,DR6_DRW0_SI1283
34,42440,44733,ao,0.1433125,6.977758395115568,DR6_DRW0_SI1283
35,44733,45960,l,0.0766875,13.039934800325998,DR6_DRW0_SI1283
36,45960,48360,aw,0.15,6.666666666666667,DR6_DRW0_SI1283
37,48360,49870,tcl,0.094375,10.596026490066226,DR6_DRW0_SI1283
