sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR6_ESD0_SX372,2.6175,2.6175,15.663801337153771,15.663801337153775,15.663801337153776,15.663801337153776,41,2
DR6_JDH0_SA1,2.5004375,2.5004375,15.197340465418552,15.511786917032348,15.919991835901621,15.511786917032348,38,3
DR6_JDH0_SA2,2.1238125,2.1238125,13.18383802713281,13.501702781712426,13.98390645248787,13.501702781712426,28,3
DR6_JDH0_SI1354,3.993125,3.993125,14.274534355924244,14.274534355924246,14.274534355924247,14.274534355924247,57,2
DR6_JDH0_SI1984,0.99,0.99,12.121212121212121,12.121212121212121,12.121212121212121,12.121212121212121,12,2
DR6_JDH0_SI724,2.265,2.265,13.68653421633554,13.68653421633554,13.68653421633554,13.68653421633554,31,2
DR6_JDH0_SX184,1.853625,1.853625,11.32915233663767,12.105054580826458,13.25791692185755,12.105054580826456,21,4
DR6_JDH0_SX274,2.2465625,2.2465625,12.4634858812074,12.70597577923367,13.159760628492016,12.705975779233672,28,3
DR6_JDH0_SX364,4.16625,4.16625,14.641464146414641,14.641464146414641,14.641464146414643,14.641464146414643,61,2
DR6_JDH0_SX4,2.036875,2.036875,13.746548020865294,13.746548020865298,13.7465480208653,13.7465480208653,28,2
DR6_JDH0_SX94,2.03875,2.03875,15.205395462906194,15.393209608342126,15.889764756998323,15.393209608342127,31,3
DR6_JFC0_SA1,2.834,2.834,13.408609738884968,13.532161139550412,13.888270643222791,13.532161139550412,38,3
DR6_JFC0_SA2,1.9558125,1.9558125,16.872783050522482,16.872783050522482,16.872783050522482,16.872783050522482,33,2
DR6_JFC0_SI1033,1.5,1.5,14.666666666666666,14.666666666666666,14.666666666666668,14.666666666666668,22,2
DR6_JFC0_SI1663,2.1068125,2.1068125,13.290219229285945,13.290219229285949,13.290219229285947,13.290219229285947,28,2
DR6_JFC0_SI2293,3.35625,3.35625,15.493482309124767,15.76533899268579,16.371698184712166,15.76533899268579,52,4
DR6_JFC0_SX133,2.280625,2.280625,14.469717730885174,14.469717730885176,14.469717730885177,14.469717730885177,33,2
DR6_JFC0_SX223,1.891875,1.891875,15.857284440039644,15.857284440039644,15.857284440039646,15.857284440039646,30,2
DR6_JFC0_SX313,2.218625,2.218625,14.87407741281199,14.874077412811987,14.874077412811987,14.874077412811987,33,2
DR6_JFC0_SX403,2.678125,2.678125,14.56242707117853,14.56242707117853,14.56242707117853,14.56242707117853,39,2
DR6_JFC0_SX43,1.762375,1.762375,17.022483864103837,17.022483864103837,17.022483864103837,17.022483864103837,30,2
DR6_LNH0_SA1,2.75,2.75,12.727272727272727,12.998769759290637,13.370163180984656,12.998769759290639,35,3
DR6_LNH0_SA2,2.5486875,2.5486875,12.947840800411976,12.947840800411976,12.947840800411976,12.947840800411976,33,2
DR6_LNH0_SI1214,2.343125,2.343125,15.364097092558014,15.714090847087709,16.150593370617923,15.71409084708771,36,3
DR6_LNH0_SI584,2.4484375,2.4484375,14.294830887045311,14.294830887045311,14.294830887045311,14.294830887045311,35,2
DR6_LNH0_SI941,3.985,3.985,13.801756587202007,13.979126622293528,14.233292560880685,13.97912662229353,55,3
DR6_LNH0_SX134,3.082,3.082,13.951979234263465,14.119482012026188,14.447842058817495,14.119482012026186,43,3
DR6_LNH0_SX224,1.505,1.505,12.624584717607974,12.624584717607972,12.624584717607972,12.624584717607972,19,2
DR6_LNH0_SX314,2.9595625,2.9595625,14.529174497919877,14.689241411704423,15.030851677092897,14.689241411704423,43,3
DR6_LNH0_SX404,2.58,2.58,12.015503875968992,12.015503875968994,12.015503875968994,12.015503875968994,31,2
DR6_LNH0_SX44,2.16975,2.16975,17.052655835925798,17.0526558359258,17.0526558359258,17.0526558359258,37,2
DR6_MGD0_SA1,3.084375,3.084375,11.99594731509625,12.123446171489427,12.451106878826979,12.123446171489427,37,3
DR6_MGD0_SA2,2.2910625,2.2910625,13.530839948713753,13.53083994871375,13.53083994871375,13.53083994871375,31,2
DR6_MGD0_SI1564,4.0415,4.0415,13.608808610664356,13.708019191226867,13.957255903794628,13.708019191226867,55,3
DR6_MGD0_SI2194,4.3118125,4.3118125,12.291814637116062,12.959425383968824,13.203942844043707,12.959425383968824,53,3
DR6_MGD0_SI934,2.811875,2.811875,13.158479662147144,13.158479662147144,13.158479662147142,13.158479662147142,37,2
DR6_MGD0_SX124,1.919125,1.919125,15.632124014850518,15.884046460835897,16.413514676197096,15.884046460835897,30,3
DR6_MGD0_SX214,2.746625,2.746625,14.199244527374505,14.199244527374502,14.199244527374502,14.199244527374502,39,2
DR6_MGD0_SX304,2.4733125,2.4733125,12.533798296818539,12.533798296818539,12.533798296818539,12.533798296818539,31,2
DR6_MGD0_SX34,1.708125,1.708125,14.050493962678376,14.050493962678376,14.050493962678376,14.050493962678376,24,2
DR6_MGD0_SX394,2.0195625,2.0195625,12.874075449509485,12.874075449509485,12.874075449509483,12.874075449509483,26,2
DR6_PAM1_SA1,3.245,3.245,11.710323574730355,11.802158552682661,12.112741672490099,11.802158552682661,38,3
DR6_PAM1_SA2,2.60875,2.60875,11.499760421657882,11.896500446118765,12.293050460989392,11.896500446118765,30,3
DR6_PAM1_SI1029,1.5418125,1.5418125,11.025984028537842,11.025984028537842,11.02598402853784,11.02598402853784,17,2
DR6_PAM1_SI1836,2.31175,2.31175,12.112036336109009,12.240771605781578,12.677942020273777,12.240771605781577,28,3
DR6_PAM1_SI576,4.38,4.38,12.100456621004566,12.220604977590753,12.451182429998125,12.220604977590751,53,3
DR6_PAM1_SX126,1.9224375,1.9224375,14.044669852726031,14.044669852726031,14.044669852726033,14.044669852726033,27,2
DR6_PAM1_SX216,2.205,2.205,11.337868480725623,11.484682304975738,11.944069597174769,11.484682304975738,25,3
DR6_PAM1_SX306,2.3996875,2.3996875,11.668185961713764,11.668185961713764,11.668185961713764,11.668185961713764,28,2
DR6_PAM1_SX36,3.20925,3.20925,14.333567032795825,14.631334115261513,14.94940659602807,14.631334115261513,46,3
DR6_PAM1_SX396,3.7891875,3.7891875,13.195440975143088,13.19544097514309,13.19544097514309,13.19544097514309,50,2
DR6_RJR0_SA1,3.27,3.27,11.62079510703364,11.733374503068433,12.042147516307075,11.733374503068433,38,3
DR6_RJR0_SA2,2.86375,2.86375,10.824967263203842,11.28683581749915,12.015018773466835,11.28683581749915,31,4
DR6_RJR0_SI1182,2.42,2.42,12.809917355371901,12.809917355371901,12.809917355371901,12.809917355371901,31,2
DR6_RJR0_SI1812,2.7108125,2.7108125,11.804578885481751,12.204133196672467,12.966891521464499,12.204133196672467,32,4
DR6_RJR0_SI2313,5.274625,5.274625,10.996042372680522,13.316496383882447,13.775685914361153,13.316496383882447,58,4
DR6_RJR0_SX102,3.385,3.385,13.884785819793207,13.884785819793205,13.884785819793205,13.884785819793205,47,2
DR6_RJR0_SX12,1.695,1.695,12.979351032448378,12.97935103244838,12.979351032448378,12.979351032448378,22,2
DR6_RJR0_SX192,2.22,2.22,12.162162162162161,12.162162162162163,12.162162162162163,12.162162162162163,27,2
DR6_RJR0_SX282,3.055,3.055,13.09328968903437,13.093289689034371,13.09328968903437,13.09328968903437,40,2
DR6_RJR0_SX372,2.8,2.8,13.214285714285715,13.214285714285715,13.214285714285715,13.214285714285715,37,2
DR6_RJS0_SA1,2.676875,2.676875,12.327807611487275,12.562754288705419,12.943443812605583,12.56275428870542,33,3
DR6_RJS0_SA2,2.276875,2.276875,13.615152346966786,13.615152346966783,13.615152346966784,13.615152346966784,31,2
DR6_RJS0_SI1444,3.835625,3.835625,13.817826299494868,13.817826299494865,13.817826299494865,13.817826299494865,53,2
DR6_RJS0_SI1523,0.876875,0.876875,12.544547398431932,12.54454739843193,12.54454739843193,12.54454739843193,11,2
DR6_RJS0_SI2074,2.225,2.225,13.48314606741573,14.510278113663846,14.993954050785973,14.510278113663844,30,3
DR6_RJS0_SX184,1.8268125,1.8268125,13.685038831297684,14.342572340349243,15.489978127577183,14.342572340349243,25,4
DR6_RJS0_SX274,2.165625,2.165625,12.467532467532468,12.724594992636229,13.195876288659793,12.724594992636229,27,3
DR6_RJS0_SX364,3.87375,3.87375,15.230719586963538,15.230719586963536,15.230719586963536,15.230719586963536,59,2
DR6_RJS0_SX4,2.1374375,2.1374375,11.228398491183953,11.228398491183953,11.228398491183953,11.228398491183953,24,2
DR6_RJS0_SX94,2.075,2.075,14.457831325301203,14.457831325301203,14.457831325301205,14.457831325301205,30,2
DR7_CAU0_SA1,3.1888125,3.1888125,12.230258129005703,12.36402544136004,12.681051734728246,12.36402544136004,39,3
DR7_CAU0_SA2,2.398125,2.398125,13.760750586395622,13.760750586395622,13.760750586395623,13.760750586395623,33,2
DR7_CAU0_SI1037,3.4171875,3.4171875,13.754000914494743,13.754000914494743,13.754000914494743,13.754000914494743,47,2
DR7_CAU0_SI1667,3.96875,3.96875,13.858267716535433,14.015193744127158,14.270015448565832,14.015193744127158,55,3
DR7_CAU0_SI2297,3.1706875,3.1706875,11.354004454869804,11.662752085526849,11.986717421235928,11.662752085526849,36,3
DR7_CAU0_SX137,3.18625,3.18625,15.378579835229504,15.525674792561936,15.842525298532589,15.525674792561936,49,3
DR7_CAU0_SX227,1.745,1.745,16.045845272206304,16.045845272206304,16.045845272206304,16.045845272206304,28,2
DR7_CAU0_SX317,2.271125,2.271125,16.29148549727558,16.29148549727558,16.29148549727558,16.29148549727558,37,2
DR7_CAU0_SX407,2.90925,2.90925,12.374323279195668,12.555584619408842,12.904350858836866,12.555584619408842,36,3
DR7_CAU0_SX47,2.29125,2.29125,13.52973267866885,13.66880701077521,14.109736269187312,13.66880701077521,31,3
DR7_CHH0_SA1,2.830375,2.830375,13.42578280263216,13.425782802632162,13.425782802632162,13.425782802632162,38,2
DR7_CHH0_SA2,2.3305,2.3305,13.301866552242009,13.301866552242009,13.301866552242009,13.301866552242009,31,2
DR7_CHH0_SI1004,3.98375,3.98375,14.81016630059617,14.810166300596174,14.810166300596176,14.810166300596176,59,2
DR7_CHH0_SI1634,2.2824375,2.2824375,11.829458637969276,11.829458637969275,11.829458637969275,11.829458637969275,27,2
DR7_CHH0_SI530,3.7216875,3.7216875,15.315633029371758,15.579623492432265,16.126276948307083,15.579623492432265,57,4
DR7_CHH0_SX104,1.779,1.779,12.928611579539067,13.183821158599935,13.757030774191236,13.183821158599935,23,3
DR7_CHH0_SX14,2.7314375,2.7314375,11.715442875775118,11.715442875775118,11.715442875775118,11.715442875775118,32,2
DR7_CHH0_SX194,1.5289375,1.5289375,13.080979438335445,13.080979438335445,13.080979438335445,13.080979438335445,20,2
DR7_CHH0_SX284,3.03125,3.03125,13.855670103092784,13.955226980105495,14.287494289155628,13.955226980105495,42,3
DR7_CHH0_SX374,1.7611875,1.7611875,12.491571737818944,12.491571737818942,12.491571737818942,12.491571737818942,22,2
DR7_DHC0_SA1,2.7794375,2.7794375,13.312046052483643,13.471997815351704,13.836105864415263,13.471997815351704,37,3
DR7_DHC0_SA2,2.2166875,2.2166875,13.984830969633745,14.225485416009409,14.684372042332292,14.225485416009409,31,3
DR7_DHC0_SI1559,3.13,3.13,15.335463258785943,15.335463258785943,15.335463258785945,15.335463258785945,48,2
DR7_DHC0_SI2189,1.9825,1.9825,13.619167717528374,13.619167717528375,13.619167717528377,13.619167717528377,27,2
DR7_DHC0_SI929,2.589125,2.589125,13.518080432578573,13.831258644536655,14.226437462951989,13.831258644536655,35,3
DR7_DHC0_SX119,2.244625,2.244625,17.374839895305453,17.374839895305453,17.37483989530545,17.37483989530545,39,2
DR7_DHC0_SX209,2.286625,2.286625,14.869075602689554,14.869075602689554,14.869075602689554,14.869075602689554,34,2
DR7_DHC0_SX29,2.10375,2.10375,16.161616161616163,16.16161616161616,16.16161616161616,16.16161616161616,34,2
DR7_DHC0_SX299,2.44025,2.44025,14.752586825120378,14.752586825120373,14.752586825120371,14.752586825120371,36,2
DR7_DHC0_SX389,2.1995,2.1995,14.548761082064106,14.548761082064106,14.548761082064106,14.548761082064106,32,2
DR7_DLF0_SA1,3.425,3.425,10.802919708029197,11.318662409422021,11.93048199912051,11.318662409422023,37,4
DR7_DLF0_SA2,2.1859375,2.1859375,14.18155825589707,14.18155825589707,14.18155825589707,14.18155825589707,31,2
DR7_DLF0_SI1583,2.2420625,2.2420625,15.610626376383353,15.610626376383351,15.61062637638335,15.61062637638335,35,2
DR7_DLF0_SI2213,1.6415,1.6415,10.965580261955528,10.96558026195553,10.96558026195553,10.96558026195553,18,2
DR7_DLF0_SI953,4.24175,4.24175,14.380856957623623,14.810093928771947,15.05288235383378,14.810093928771947,61,3
DR7_DLF0_SX143,2.6364375,2.6364375,14.792688997937558,14.79268899793756,14.79268899793756,14.79268899793756,39,2
DR7_DLF0_SX233,1.9291875,1.9291875,11.403764538179933,11.628291103696608,12.15684979022827,11.628291103696608,22,3
DR7_DLF0_SX323,2.501625,2.501625,12.391945235596861,12.391945235596863,12.391945235596864,12.391945235596864,31,2
DR7_DLF0_SX413,2.864375,2.864375,13.266419375954616,13.552672640542106,14.622620480584903,13.552672640542106,38,5
DR7_DLF0_SX53,2.726875,2.726875,13.935365574146228,14.393939393939391,14.77272727272727,14.393939393939391,38,3
DR7_DVC0_SA1,3.180625,3.180625,11.947337394380035,12.128465988430081,12.447636146020347,12.128465988430081,38,3
DR7_DVC0_SA2,3.2588125,3.2588125,10.126388063136496,11.169402606193941,11.846336097478424,11.169402606193941,33,4
DR7_DVC0_SI2174,1.905,1.905,7.349081364829396,9.222281691300589,10.53975050434353,9.222281691300589,14,4
DR7_DVC0_SI2196,4.1626875,4.1626875,13.933306307523686,14.106130390502685,14.592548679830363,14.106130390502685,58,4
DR7_DVC0_SI936,3.19875,3.19875,10.316529894490035,10.937338166752978,11.268772656654583,10.937338166752978,33,3
DR7_DVC0_SX126,2.3306875,2.3306875,13.729854388458342,13.729854388458342,13.729854388458342,13.729854388458342,32,2
DR7_DVC0_SX216,2.145,2.145,12.121212121212121,12.258007484456494,12.729469310781743,12.258007484456494,26,3
DR7_DVC0_SX306,2.24375,2.24375,12.033426183844012,12.379642365887207,13.296652911508483,12.379642365887207,27,4
DR7_DVC0_SX36,3.28725,3.28725,14.60187086470454,14.601870864704539,14.60187086470454,14.60187086470454,48,2
DR7_DVC0_SX396,3.7200625,3.7200625,13.17182170998471,13.253093515450674,13.523564811684363,13.253093515450676,49,3
DR7_ERS0_SA1,3.9344375,3.9344375,9.658305666311893,11.452250894707099,12.35637596534187,11.452250894707099,38,5
DR7_ERS0_SA2,2.8014375,2.8014375,11.779666688976642,11.779666688976643,11.779666688976643,11.779666688976643,33,2
DR7_ERS0_SI1019,2.9549375,2.9549375,12.521415427568265,13.562739123462164,13.929299640312491,13.562739123462164,37,3
DR7_ERS0_SI1649,1.4175,1.4175,12.698412698412698,14.780600461893766,15.601744931998974,14.780600461893764,18,3
DR7_ERS0_SI497,4.5816875,4.5816875,14.186912573151268,16.272883742763263,16.77358785792521,16.272883742763263,65,4
DR7_ERS0_SX119,2.47,2.47,15.384615384615383,16.552324948273984,16.987912446912773,16.552324948273984,38,3
DR7_ERS0_SX209,2.544125,2.544125,13.757185672873776,14.851747732456372,15.276083381955125,14.85174773245637,35,3
DR7_ERS0_SX29,2.200625,2.200625,14.541323487645554,14.960698945153844,15.428220787189902,14.960698945153844,32,3
DR7_ERS0_SX299,2.579625,2.579625,14.343170034404226,14.343170034404228,14.34317003440423,14.34317003440423,37,2
DR7_ERS0_SX389,2.9558125,2.9558125,11.502759393567759,12.930214869747099,13.690815744438105,12.930214869747099,34,4
DR7_GRT0_SA1,3.886875,3.886875,9.77649139733076,10.225877524933987,10.76408160519367,10.225877524933987,38,4
DR7_GRT0_SA2,3.0921875,3.0921875,12.289034866093987,12.289034866093987,12.289034866093987,12.289034866093987,38,2
DR7_GRT0_SI1450,5.8513125,5.8513125,11.279520620373635,12.292219583740746,12.478465335009544,12.292219583740746,66,3
DR7_GRT0_SI2080,2.0,2.0,11.0,11.0,11.0,11.0,22,2
DR7_GRT0_SI820,5.830875,5.830875,9.775548266769567,11.012098819097297,11.591682967470836,11.012098819097297,57,5
DR7_GRT0_SX10,2.729375,2.729375,9.892374627891,9.892374627891002,9.892374627891002,9.892374627891002,27,2
DR7_GRT0_SX100,3.0105625,3.0105625,11.957898233303577,12.482392458554555,12.829125582403293,12.482392458554555,36,3
DR7_GRT0_SX190,2.558125,2.558125,10.163694111898364,10.163694111898364,10.163694111898362,10.163694111898362,26,2
DR7_GRT0_SX280,1.6771875,1.6771875,8.943543879262158,9.20351267400391,9.817080185604171,9.20351267400391,15,3
DR7_GRT0_SX370,2.9581875,2.9581875,11.493524328664089,11.666559437260075,12.00969353835596,11.666559437260075,34,3
DR7_GWR0_SA1,2.92375,2.92375,13.681060282171869,13.849816057130491,14.196061458558752,13.84981605713049,40,3
DR7_GWR0_SA2,2.3731875,2.3731875,13.905348818835428,14.13995340242629,14.568436838863452,14.13995340242629,33,3
DR7_GWR0_SI1578,2.589625,2.589625,13.129314089877878,13.4646799663383,13.86069996534825,13.464679966338299,34,3
DR7_GWR0_SI2208,2.9855,2.9855,13.733043041366605,14.132448619070187,14.477142487827997,14.132448619070187,41,3
DR7_GWR0_SI948,3.8161875,3.8161875,14.936373016262959,14.936373016262959,14.93637301626296,14.93637301626296,57,2
DR7_GWR0_SX138,2.7236875,2.7236875,15.787420546593543,15.787420546593543,15.787420546593543,15.787420546593543,43,2
DR7_GWR0_SX228,1.63175,1.63175,15.320974413972728,15.320974413972726,15.320974413972726,15.320974413972726,25,2
DR7_GWR0_SX318,2.174,2.174,15.17939282428703,15.17939282428703,15.17939282428703,15.17939282428703,33,2
DR7_GWR0_SX408,2.3160625,2.3160625,14.68008743287368,14.680087432873684,14.680087432873682,14.680087432873682,34,2
DR7_GWR0_SX48,2.3425,2.3425,16.221985058697975,16.22198505869797,16.22198505869797,16.22198505869797,38,2
DR7_ISB0_SA1,4.1219375,4.1219375,9.218965595669513,9.284427205814982,9.528754237546956,9.284427205814982,38,3
DR7_ISB0_SA2,3.1929375,3.1929375,10.335310352927358,10.335310352927358,10.335310352927358,10.335310352927358,33,2
DR7_ISB0_SI1579,2.495,2.495,13.226452905811623,14.16993183404004,15.028715581557618,14.169931834040039,33,4
DR7_ISB0_SI2209,1.521,1.521,10.519395134779751,10.519395134779751,10.519395134779751,10.519395134779751,16,2
DR7_ISB0_SI949,4.8946875,4.8946875,11.645278682244781,12.420837589376916,13.292475314947225,12.420837589376918,57,6
DR7_ISB0_SX139,3.4398125,3.4398125,11.628540799825572,11.628540799825572,11.628540799825572,11.628540799825572,40,2
DR7_ISB0_SX229,1.884375,1.884375,13.797678275290217,13.797678275290217,13.797678275290217,13.797678275290217,26,2
DR7_ISB0_SX319,3.964625,3.964625,10.089226597723618,10.476689366160294,10.738606600314302,10.476689366160294,40,3
DR7_ISB0_SX409,4.1248125,4.1248125,11.636892586026638,12.135960684544033,12.894458227328034,12.135960684544031,48,5
DR7_ISB0_SX49,3.3954375,3.3954375,10.013437149115541,10.288026930423435,10.59061595778883,10.288026930423435,34,3
DR7_KDR0_SA1,3.0615,3.0615,11.432304425935,11.622597650574905,11.954671869162759,11.622597650574905,35,3
DR7_KDR0_SA2,2.48625,2.48625,12.870789341377577,12.870789341377577,12.870789341377577,12.870789341377577,32,2
DR7_KDR0_SI1273,4.3171875,4.3171875,13.897937024972855,13.897937024972855,13.897937024972855,13.897937024972855,60,2
DR7_KDR0_SI1903,2.3610625,2.3610625,13.129682081689916,13.129682081689914,13.129682081689916,13.129682081689916,31,2
DR7_KDR0_SI643,2.771,2.771,12.630819198845183,12.630819198845181,12.63081919884518,12.63081919884518,35,2
DR7_KDR0_SX103,2.26675,2.26675,14.117128046762986,14.117128046762986,14.117128046762986,14.117128046762986,32,2
DR7_KDR0_SX13,1.7151875,1.7151875,11.660532740589584,11.660532740589584,11.660532740589584,11.660532740589584,20,2
DR7_KDR0_SX193,2.0359375,2.0359375,10.805832693783575,10.805832693783575,10.805832693783577,10.805832693783577,22,2
DR7_KDR0_SX283,3.0721875,3.0721875,14.322042518563727,14.322042518563727,14.322042518563727,14.322042518563727,44,2
DR7_KDR0_SX373,2.6276875,2.6276875,11.797445472492448,11.797445472492447,11.797445472492447,11.797445472492447,31,2
DR7_KJL0_SA1,3.085,3.085,12.317666126418153,12.59320629660315,12.924606462303233,12.59320629660315,38,3
DR7_KJL0_SA2,2.33,2.33,12.446351931330472,12.446351931330472,12.446351931330472,12.446351931330472,29,2
DR7_KJL0_SI1100,2.83375,2.83375,10.233789148654608,11.031859248692346,11.412268188302425,11.031859248692346,29,3
DR7_KJL0_SI1730,3.60075,3.60075,13.885995973061167,13.885995973061167,13.885995973061169,13.885995973061169,50,2
DR7_KJL0_SI470,1.4265625,1.4265625,16.122672508214677,16.122672508214674,16.122672508214674,16.122672508214674,23,2
DR7_KJL0_SX110,2.385,2.385,15.094339622641511,15.479709755442087,15.909701693093258,15.479709755442087,36,3
DR7_KJL0_SX20,2.67,2.67,9.363295880149813,9.363295880149815,9.363295880149815,9.363295880149815,25,2
DR7_KJL0_SX200,2.332125,2.332125,15.865358846545533,15.86535884654553,15.86535884654553,15.86535884654553,37,2
DR7_KJL0_SX290,3.645,3.645,14.266117969821673,14.817981050081926,15.102942224121962,14.817981050081926,52,3
DR7_KJL0_SX380,1.835,1.835,14.713896457765667,15.189873417721518,15.752461322081574,15.189873417721516,27,3
DR7_LAS0_SA1,2.85525,2.85525,12.60835303388495,12.819371494703105,13.17546514733375,12.819371494703105,36,3
DR7_LAS0_SA2,2.2515625,2.2515625,13.32408049965302,13.51846114850593,13.969076520122794,13.518461148505928,30,3
DR7_LAS0_SI1026,1.494375,1.494375,12.714345462149728,14.720836763352864,15.495617645634592,14.720836763352864,19,3
DR7_LAS0_SI1488,3.2965,3.2965,12.134081601698771,12.134081601698771,12.134081601698771,12.134081601698771,40,2
DR7_LAS0_SI858,4.256625,4.256625,15.97509764191114,16.076362722933936,16.312779821800614,16.07636272293394,68,3
DR7_LAS0_SX138,2.8146875,2.8146875,16.342844454313312,16.543787088653122,16.903434634058623,16.543787088653122,46,3
DR7_LAS0_SX228,1.718125,1.718125,12.222626409603492,12.222626409603492,12.222626409603492,12.222626409603492,21,2
DR7_LAS0_SX318,2.5000625,2.5000625,13.199670008249795,13.199670008249795,13.199670008249795,13.199670008249795,33,2
DR7_LAS0_SX408,2.522125,2.522125,13.48069584180007,13.480695841800072,13.480695841800072,13.480695841800072,34,2
DR7_LAS0_SX48,2.61525,2.61525,13.765414396329222,13.765414396329222,13.765414396329222,13.765414396329222,36,2
DR7_MML0_SA1,3.2164375,3.2164375,11.814313195888309,11.931394481730052,12.245378547038738,11.931394481730052,38,3
DR7_MML0_SA2,2.376375,2.376375,13.465888170006838,13.465888170006838,13.465888170006838,13.465888170006838,32,2
DR7_MML0_SI1040,3.1579375,3.1579375,15.833118926514537,15.991364663081933,16.31119195634357,15.991364663081933,50,3
DR7_MML0_SI1670,2.673125,2.673125,13.467383680149636,14.32479482715742,15.120616761999498,14.32479482715742,36,4
DR7_MML0_SI2300,2.3151875,2.3151875,15.11756607186243,15.11756607186243,15.11756607186243,15.11756607186243,35,2
DR7_MML0_SX140,2.9004375,2.9004375,16.894003059883207,16.894003059883207,16.894003059883204,16.894003059883204,49,2
DR7_MML0_SX230,2.966875,2.966875,10.448704444912577,11.21182666877642,11.573498496801465,11.211826668776421,31,3
DR7_MML0_SX320,2.796875,2.796875,15.374301675977653,15.374301675977653,15.374301675977653,15.374301675977653,43,2
DR7_MML0_SX410,2.461625,2.461625,13.40577870309247,13.872467880507607,14.713223509629278,13.872467880507607,33,4
DR7_MML0_SX50,2.8670625,2.8670625,14.997929065027359,15.199717214563446,15.55319901025097,15.199717214563448,43,3
DR7_NJM0_SA1,3.4214375,3.4214375,10.229618398699376,10.309278350515465,10.603829160530191,10.309278350515463,35,3
DR7_NJM0_SA2,2.5675,2.5675,12.074001947419669,12.074001947419669,12.074001947419669,12.074001947419669,31,2
DR7_NJM0_SI1580,2.535625,2.535625,13.014542765590338,13.404417364813405,13.810611830413812,13.404417364813405,33,3
DR7_NJM0_SI2210,1.856875,1.856875,12.386401884887244,12.549019607843139,13.094629156010232,12.549019607843139,23,3
DR7_NJM0_SI950,5.2366875,5.2366875,10.884743456622148,11.857399173102428,12.273448266895496,11.857399173102428,57,4
DR7_NJM0_SX140,2.6913125,2.6913125,15.234202642762593,15.234202642762595,15.234202642762593,15.234202642762593,41,2
DR7_NJM0_SX230,3.2259375,3.2259375,8.989634796086408,8.989634796086408,8.989634796086408,8.989634796086408,29,2
DR7_NJM0_SX320,3.4285,3.4285,12.541927956832433,13.034005872880554,13.33712228852894,13.034005872880554,43,3
DR7_NJM0_SX410,2.5174375,2.5174375,11.91687976364855,12.25271218889598,13.069559668155712,12.25271218889598,30,4
DR7_NJM0_SX50,3.093125,3.093125,13.578500707213578,13.847104883577169,14.176797856995671,13.847104883577169,42,3
DR7_NLS0_SA1,2.639375,2.639375,14.776225432157235,15.021665864227252,15.406836783822822,15.02166586422725,39,3
DR7_NLS0_SA2,2.1518125,2.1518125,13.941735165122425,14.243746105225675,14.718537642066531,14.243746105225675,30,3
DR7_NLS0_SI1483,1.4443125,1.4443125,14.539789692327663,14.539789692327666,14.539789692327666,14.539789692327666,21,2
DR7_NLS0_SI1610,4.0075,4.0075,13.973799126637553,14.099578271542772,14.351356454963177,14.099578271542772,56,3
DR7_NLS0_SI853,2.323,2.323,16.788635385277658,16.788635385277654,16.788635385277658,16.788635385277658,39,2
DR7_NLS0_SX133,2.118125,2.118125,16.524048391856006,16.524048391856006,16.524048391856006,16.524048391856006,35,2
DR7_NLS0_SX223,1.855625,1.855625,17.783765577635567,17.783765577635567,17.783765577635567,17.783765577635567,33,2
DR7_NLS0_SX313,2.17,2.17,14.746543778801843,14.746543778801843,14.746543778801843,14.746543778801843,32,2
DR7_NLS0_SX403,2.5135,2.5135,13.92480604734434,13.92480604734434,13.92480604734434,13.92480604734434,35,2
DR7_NLS0_SX43,1.6774375,1.6774375,19.076716718208576,19.076716718208576,19.076716718208576,19.076716718208576,32,2
DR7_PAB0_SA1,4.47,4.47,8.501118568232663,9.576763746908815,10.332824042717405,9.576763746908815,38,5
DR7_PAB0_SA2,2.795,2.795,13.237924865831843,13.237924865831843,13.237924865831845,13.237924865831845,37,2
DR7_PAB0_SI1103,5.71,5.71,10.507880910683012,12.437488663747311,13.266654574663798,12.43748866374731,60,6
DR7_PAB0_SI1128,3.5310625,3.5310625,10.478432483140697,12.382864792503344,13.721552878179383,12.382864792503344,37,6
DR7_PAB0_SI498,4.32875,4.32875,11.088651458273173,12.640934902477161,13.16764052341371,12.640934902477161,48,4
DR7_PAB0_SX138,3.32,3.32,13.55421686746988,13.554216867469878,13.554216867469878,13.554216867469878,45,2
DR7_PAB0_SX228,2.015,2.015,12.406947890818858,12.406947890818858,12.406947890818858,12.406947890818858,25,2
DR7_PAB0_SX318,3.065,3.065,11.092985318107667,12.210724787322391,12.929002715988416,12.210724787322391,34,4
DR7_PAB0_SX408,3.2714375,3.2714375,10.698660756930249,12.021810999957067,12.70877162852604,12.021810999957067,35,4
DR7_PAB0_SX48,3.425,3.425,11.97080291970803,13.268608414239482,13.915857605177994,13.268608414239482,41,4
DR7_RCS0_SA1,2.84,2.84,13.028169014084508,13.27354260089686,13.632286995515694,13.27354260089686,37,3
DR7_RCS0_SA2,2.2458125,2.2458125,15.584560153619236,15.584560153619233,15.58456015361923,15.58456015361923,35,2
DR7_RCS0_SI1223,1.6245625,1.6245625,14.77320817143077,14.77320817143077,14.77320817143077,14.77320817143077,24,2
