,start,stop,utterance,duration_s,phone_rate,sample_id
9,39993,51773,identified,0.73625,1.3582342954159594,DR7_RMS1_SI2117
10,51773,56034,as,0.2663125,3.7549870922318704,DR7_RMS1_SI2117
11,56034,57240,a,0.075375,13.266998341625207,DR7_RMS1_SI2117
12,57240,66720,mutineer,0.5925,1.6877637130801686,DR7_RMS1_SI2117
0,2966,15780,otherwise,0.800875,1.2486343062275636,DR7_RMS1_SI857
1,15780,17044,you,0.079,12.658227848101266,DR7_RMS1_SI857
2,17044,20360,may,0.20725,4.825090470446321,DR7_RMS1_SI857
3,20360,22725,be,0.1478125,6.765327695560253,DR7_RMS1_SI857
4,22725,30955,saddled,0.514375,1.9441069258809234,DR7_RMS1_SI857
5,30955,34240,with,0.2053125,4.87062404870624,DR7_RMS1_SI857
6,34240,36010,a,0.110625,9.03954802259887,DR7_RMS1_SI857
7,36010,40186,good,0.261,3.8314176245210727,DR7_RMS1_SI857
8,40186,48020,size,0.489625,2.042379371968343,DR7_RMS1_SI857
9,49727,55550,milk,0.3639375,2.747724540614803,DR7_RMS1_SI857
10,55550,58778,bill,0.20175,4.956629491945477,DR7_RMS1_SI857
11,58778,62440,by,0.228875,4.369197160021846,DR7_RMS1_SI857
12,62440,67900,milk,0.34125,2.93040293040293,DR7_RMS1_SI857
13,67900,77410,drinkers,0.594375,1.6824395373291272,DR7_RMS1_SI857
0,2170,10443,tradition,0.5170625,1.9340021757524477,DR7_RMS1_SX137
1,10443,19801,requires,0.584875,1.7097670442402222,DR7_RMS1_SX137
2,19801,27947,parental,0.509125,1.964154186103609,DR7_RMS1_SX137
3,27947,37389,approval,0.590125,1.6945562380851513,DR7_RMS1_SX137
4,37389,41360,for,0.2481875,4.029211785444472,DR7_RMS1_SX137
5,41360,45825,under,0.2790625,3.5834266517357225,DR7_RMS1_SX137
6,47371,51960,age,0.2868125,3.4865983874482454,DR7_RMS1_SX137
7,52984,61350,marriage,0.522875,1.9125029882859192,DR7_RMS1_SX137
0,3680,6720,it's,0.19,5.2631578947368425,DR7_RMS1_SX227
1,6720,14600,healthier,0.4925,2.030456852791878,DR7_RMS1_SX227
2,14600,15960,to,0.085,11.76470588235294,DR7_RMS1_SX227
3,15960,21932,cook,0.37325,2.6791694574681846,DR7_RMS1_SX227
4,22725,29100,without,0.3984375,2.5098039215686274,DR7_RMS1_SX227
5,29100,34840,sugar,0.35875,2.787456445993031,DR7_RMS1_SX227
0,2210,3480,the,0.079375,12.598425196850393,DR7_RMS1_SX317
1,3480,14454,cranberry,0.685875,1.4579916165482047,DR7_RMS1_SX317
2,14454,20830,bog,0.3985,2.509410288582183,DR7_RMS1_SX317
3,20830,24313,gets,0.2176875,4.593741027849555,DR7_RMS1_SX317
4,24313,29075,very,0.297625,3.3599328013439735,DR7_RMS1_SX317
5,29075,35550,pretty,0.4046875,2.471042471042471,DR7_RMS1_SX317
6,36302,38040,in,0.108625,9.205983889528193,DR7_RMS1_SX317
7,38040,44825,autumn,0.4240625,2.3581429624170966,DR7_RMS1_SX317
0,3801,10360,laugh,0.4099375,2.4393962494282664,DR7_RMS1_SX407
1,10360,17080,dance,0.42,2.380952380952381,DR7_RMS1_SX407
2,17080,19800,and,0.17,5.88235294117647,DR7_RMS1_SX407
3,19800,25942,sing,0.383875,2.6050146532074243,DR7_RMS1_SX407
4,25942,30130,if,0.26175,3.8204393505253105,DR7_RMS1_SX407
5,27160,37138,fortune,0.623625,1.6035277610743637,DR7_RMS1_SX407
6,37138,47254,smiles,0.63225,1.5816528272044288,DR7_RMS1_SX407
7,47254,53535,upon,0.3925625,2.5473650692564878,DR7_RMS1_SX407
8,53535,55984,you,0.1530625,6.533278889342589,DR7_RMS1_SX407
0,2167,7185,mom,0.313625,3.1885213232363494,DR7_RMS1_SX47
1,7185,16120,strongly,0.5584375,1.7907106883044208,DR7_RMS1_SX47
2,16120,26200,dislikes,0.63,1.5873015873015872,DR7_RMS1_SX47
3,26200,42360,appetizers,1.01,0.9900990099009901,DR7_RMS1_SX47
0,2120,4887,she,0.1729375,5.782435851102277,DR7_RPC0_SA1
1,4887,8396,had,0.2193125,4.559703619264748,DR7_RPC0_SA1
2,8396,9942,your,0.096625,10.349288486416558,DR7_RPC0_SA1
3,9942,14830,dark,0.3055,3.2733224222585924,DR7_RPC0_SA1
4,14830,19720,suit,0.305625,3.2719836400817996,DR7_RPC0_SA1
5,19720,21639,in,0.1199375,8.337675872850443,DR7_RPC0_SA1
6,21639,26520,greasy,0.3050625,3.278016799836099,DR7_RPC0_SA1
7,26520,31540,wash,0.31375,3.1872509960159365,DR7_RPC0_SA1
8,32125,36280,water,0.2596875,3.8507821901323704,DR7_RPC0_SA1
9,37000,39080,all,0.13,7.692307692307692,DR7_RPC0_SA1
10,39080,43240,year,0.26,3.846153846153846,DR7_RPC0_SA1
0,2297,5080,don't,0.1739375,5.749191519942508,DR7_RPC0_SA2
1,5080,9733,ask,0.2908125,3.4386417365140773,DR7_RPC0_SA2
2,9733,11640,me,0.1191875,8.390141583639224,DR7_RPC0_SA2
3,11640,14040,to,0.15,6.666666666666667,DR7_RPC0_SA2
4,14040,18712,carry,0.292,3.4246575342465757,DR7_RPC0_SA2
5,18712,20280,an,0.098,10.204081632653061,DR7_RPC0_SA2
6,20280,24647,oily,0.2729375,3.6638424547744446,DR7_RPC0_SA2
7,24647,29080,rag,0.2770625,3.609293931874577,DR7_RPC0_SA2
8,29080,31916,like,0.17725,5.6417489421720735,DR7_RPC0_SA2
9,31916,37000,that,0.31775,3.1471282454760034,DR7_RPC0_SA2
0,2360,4040,he,0.105,9.523809523809524,DR7_RPC0_SI1753
1,4040,7480,could,0.215,4.651162790697675,DR7_RPC0_SI1753
2,7480,10440,pick,0.185,5.405405405405405,DR7_RPC0_SI1753
3,10440,12840,up,0.15,6.666666666666667,DR7_RPC0_SI1753
4,12840,17320,another,0.28,3.571428571428571,DR7_RPC0_SI1753
5,17320,22280,pack,0.31,3.2258064516129035,DR7_RPC0_SI1753
6,22280,24040,on,0.11,9.090909090909092,DR7_RPC0_SI1753
7,24040,26402,his,0.147625,6.7739204064352245,DR7_RPC0_SI1753
8,26402,29117,way,0.1696875,5.893186003683241,DR7_RPC0_SI1753
9,29117,34920,home,0.3626875,2.757194554540755,DR7_RPC0_SI1753
10,37848,40313,if,0.1540625,6.490872210953348,DR7_RPC0_SI1753
11,40313,41930,he,0.1010625,9.89486703772418,DR7_RPC0_SI1753
12,41930,44060,were,0.133125,7.511737089201878,DR7_RPC0_SI1753
13,44060,48906,going,0.302875,3.30169211721007,DR7_RPC0_SI1753
14,48906,53752,home,0.302875,3.30169211721007,DR7_RPC0_SI1753
0,2200,14760,unfortunately,0.785,1.2738853503184713,DR7_RPC0_SI493
1,17480,19258,there,0.111125,8.998875140607424,DR7_RPC0_SI493
2,19258,21597,is,0.1461875,6.840530141085934,DR7_RPC0_SI493
3,21597,24939,still,0.208875,4.78755236385398,DR7_RPC0_SI493
4,23880,27240,little,0.21,4.761904761904762,DR7_RPC0_SI493
5,27240,33240,demand,0.375,2.6666666666666665,DR7_RPC0_SI493
6,33240,35640,for,0.15,6.666666666666667,DR7_RPC0_SI493
7,35640,42726,broccoli,0.442875,2.257973468811741,DR7_RPC0_SI493
8,42726,44372,and,0.102875,9.720534629404618,DR7_RPC0_SI493
9,44372,54063,cauliflower,0.6056875,1.6510164069755442,DR7_RPC0_SI493
0,2548,6349,that's,0.2375625,4.209418574059458,DR7_RPC0_SI933
1,6851,9107,where,0.141,7.092198581560284,DR7_RPC0_SI933
2,9107,16543,device,0.46475,2.1516944593867673,DR7_RPC0_SI933
3,16543,24360,quackery,0.4885625,2.046821031086094,DR7_RPC0_SI933
4,24360,27780,can,0.21375,4.678362573099415,DR7_RPC0_SI933
5,27780,32200,lead,0.27625,3.6199095022624435,DR7_RPC0_SI933
0,2040,11160,pizzerias,0.57,1.7543859649122808,DR7_RPC0_SX133
1,11160,12866,are,0.106625,9.378663540445487,DR7_RPC0_SX133
2,12866,21640,convenient,0.548375,1.8235696375655348,DR7_RPC0_SX133
3,21640,24563,for,0.1826875,5.4738282586383855,DR7_RPC0_SX133
4,24563,25240,a,0.0423125,23.63367799113737,DR7_RPC0_SX133
5,25240,31206,quick,0.372875,2.681863895407308,DR7_RPC0_SX133
6,31206,36440,lunch,0.327125,3.056935422239205,DR7_RPC0_SX133
0,2088,4360,put,0.142,7.042253521126761,DR7_RPC0_SX223
1,4360,5514,the,0.072125,13.864818024263432,DR7_RPC0_SX223
2,5514,10440,butcher,0.307875,3.2480714575720664,DR7_RPC0_SX223
3,10440,15960,block,0.345,2.8985507246376816,DR7_RPC0_SX223
4,15960,20929,table,0.3105625,3.2199637754075265,DR7_RPC0_SX223
5,20929,23018,in,0.1305625,7.659167065581618,DR7_RPC0_SX223
6,23018,23960,the,0.058875,16.985138004246284,DR7_RPC0_SX223
7,23960,32360,garage,0.525,1.9047619047619047,DR7_RPC0_SX223
0,2414,7000,drop,0.286625,3.488879197557784,DR7_RPC0_SX313
1,7000,12825,five,0.3640625,2.7467811158798283,DR7_RPC0_SX313
2,12825,19080,forms,0.3909375,2.557953637090328,DR7_RPC0_SX313
3,19080,20261,in,0.0738125,13.547840812870449,DR7_RPC0_SX313
4,20261,21320,the,0.0661875,15.108593012275733,DR7_RPC0_SX313
5,21320,26760,box,0.34,2.941176470588235,DR7_RPC0_SX313
6,26760,32360,before,0.35,2.857142857142857,DR7_RPC0_SX313
7,32360,33720,you,0.085,11.76470588235294,DR7_RPC0_SX313
8,33720,37221,go,0.2188125,4.570122822050843,DR7_RPC0_SX313
9,37221,40647,out,0.214125,4.670169293636894,DR7_RPC0_SX313
0,1044,3049,her,0.1253125,7.980049875311721,DR7_RPC0_SX403
1,3049,11780,wardrobe,0.5456875,1.8325506814797847,DR7_RPC0_SX403
2,11780,19240,consists,0.46625,2.1447721179624666,DR7_RPC0_SX403
3,19240,21180,of,0.12125,8.247422680412372,DR7_RPC0_SX403
4,21180,25320,only,0.25875,3.8647342995169085,DR7_RPC0_SX403
5,25320,32208,skirts,0.4305,2.3228803716608595,DR7_RPC0_SX403
6,32208,33921,and,0.1070625,9.340338587273788,DR7_RPC0_SX403
7,33921,43640,blouses,0.6074375,1.6462599032822307,DR7_RPC0_SX403
0,2120,8898,elderly,0.423625,2.360578341693715,DR7_RPC0_SX43
1,8898,14830,people,0.37075,2.6972353337828725,DR7_RPC0_SX43
2,14830,16668,are,0.114875,8.705114254624592,DR7_RPC0_SX43
3,16668,21472,often,0.30025,3.330557868442964,DR7_RPC0_SX43
4,21472,32140,excluded,0.66675,1.4998125234345707,DR7_RPC0_SX43
0,2381,5000,she,0.1636875,6.109201985490645,DR7_TWH0_SA1
1,5000,8741,had,0.2338125,4.276931301790965,DR7_TWH0_SA1
2,8741,10040,your,0.0811875,12.317167051578137,DR7_TWH0_SA1
3,10040,14704,dark,0.2915,3.430531732418525,DR7_TWH0_SA1
4,14704,19665,suit,0.3100625,3.2251562185043334,DR7_TWH0_SA1
5,19665,22684,in,0.1886875,5.299768135144087,DR7_TWH0_SA1
6,22684,28031,greasy,0.3341875,2.9923321488685244,DR7_TWH0_SA1
7,28031,32815,wash,0.299,3.3444816053511706,DR7_TWH0_SA1
8,33671,37556,water,0.2428125,4.1184041184041185,DR7_TWH0_SA1
9,38202,41691,all,0.2180625,4.585841215247922,DR7_TWH0_SA1
10,41691,45160,year,0.2168125,4.612280196021908,DR7_TWH0_SA1
0,2200,4755,don't,0.1596875,6.262230919765166,DR7_TWH0_SA2
1,4755,9151,ask,0.27475,3.639672429481347,DR7_TWH0_SA2
2,9151,11545,me,0.149625,6.683375104427736,DR7_TWH0_SA2
3,11545,13744,to,0.1374375,7.276034561164166,DR7_TWH0_SA2
4,13744,19876,carry,0.38325,2.6092628832354863,DR7_TWH0_SA2
5,20862,22531,an,0.1043125,9.586578789694428,DR7_TWH0_SA2
6,22531,27780,oily,0.3280625,3.048199657077539,DR7_TWH0_SA2
7,27780,32334,rag,0.284625,3.5133948177426437,DR7_TWH0_SA2
8,32334,37155,like,0.3013125,3.3188135241651113,DR7_TWH0_SA2
9,37155,41274,that,0.2574375,3.884437970381161,DR7_TWH0_SA2
0,2242,5765,next,0.2201875,4.541583877377235,DR7_TWH0_SI1190
1,5765,10485,best,0.295,3.3898305084745766,DR7_TWH0_SI1190
2,10485,12280,to,0.1121875,8.913649025069638,DR7_TWH0_SI1190
3,12280,20133,destroying,0.4908125,2.0374379218133196,DR7_TWH0_SI1190
4,20133,21890,an,0.1098125,9.10643141718839,DR7_TWH0_SI1190
5,21890,27580,army,0.355625,2.8119507908611596,DR7_TWH0_SI1190
6,28572,30653,is,0.1300625,7.688611244593945,DR7_TWH0_SI1190
7,30653,32375,to,0.107625,9.291521486643438,DR7_TWH0_SI1190
8,32375,39759,deprive,0.4615,2.1668472372697725,DR7_TWH0_SI1190
9,39759,41605,it,0.115375,8.66738894907909,DR7_TWH0_SI1190
10,41605,43855,of,0.140625,7.111111111111111,DR7_TWH0_SI1190
11,43855,46279,its,0.1515,6.600660066006601,DR7_TWH0_SI1190
12,46279,50809,freedom,0.283125,3.532008830022075,DR7_TWH0_SI1190
13,50809,52898,of,0.1305625,7.659167065581618,DR7_TWH0_SI1190
14,52898,59937,action,0.4399375,2.2730501491689163,DR7_TWH0_SI1190
0,1711,3801,have,0.130625,7.6555023923444985,DR7_TWH0_SI1629
1,3801,5389,you,0.09925,10.075566750629722,DR7_TWH0_SI1629
2,5389,10318,got,0.3080625,3.2460945425035503,DR7_TWH0_SI1629
3,10318,13640,our,0.207625,4.81637567730283,DR7_TWH0_SI1629
4,13640,20595,keys,0.4346875,2.300503235082674,DR7_TWH0_SI1629
5,20595,27070,handy,0.4046875,2.471042471042471,DR7_TWH0_SI1629
0,2214,3049,a,0.0521875,19.16167664670659,DR7_TWH0_SI1820
1,3049,7286,range,0.2648125,3.776256785461411,DR7_TWH0_SI1820
2,7286,9453,of,0.1354375,7.383479464697739,DR7_TWH0_SI1820
3,9453,14997,bluffs,0.3465,2.886002886002886,DR7_TWH0_SI1820
4,14997,20219,hugged,0.326375,3.063960168517809,DR7_TWH0_SI1820
5,20219,21540,the,0.0825625,12.112036336109009,DR7_TWH0_SI1820
6,21540,30276,horizon,0.546,1.8315018315018314,DR7_TWH0_SI1820
7,31415,33002,the,0.0991875,10.081915563957152,DR7_TWH0_SI1820
8,33002,38266,color,0.329,3.03951367781155,DR7_TWH0_SI1820
9,38266,39839,of,0.0983125,10.1716465352829,DR7_TWH0_SI1820
10,39839,49574,decaying,0.6084375,1.6435541859270675,DR7_TWH0_SI1820
11,49574,56628,moss,0.440875,2.2682166146867027,DR7_TWH0_SI1820
0,2214,3160,the,0.059125,16.913319238900634,DR7_TWH0_SX110
1,3160,7812,best,0.29075,3.4393809114359413,DR7_TWH0_SX110
2,7812,9960,way,0.13425,7.448789571694599,DR7_TWH0_SX110
3,9960,12741,to,0.1738125,5.753326141675656,DR7_TWH0_SX110
4,12741,17896,learn,0.3221875,3.103782735208535,DR7_TWH0_SX110
5,17896,20505,is,0.1630625,6.132617861249521,DR7_TWH0_SX110
6,20505,22440,to,0.1209375,8.268733850129198,DR7_TWH0_SX110
7,22440,28045,solve,0.3503125,2.854594112399643,DR7_TWH0_SX110
8,28045,34397,extra,0.397,2.5188916876574305,DR7_TWH0_SX110
9,34397,44600,problems,0.6376875,1.5681662256199158,DR7_TWH0_SX110
0,2214,5526,she,0.207,4.830917874396135,DR7_TWH0_SX20
1,5526,10197,wore,0.2919375,3.4253907086277025,DR7_TWH0_SX20
2,10197,16875,warm,0.417375,2.395926924228811,DR7_TWH0_SX20
3,16875,25357,fleecy,0.530125,1.886347559537845,DR7_TWH0_SX20
4,25357,31289,woolen,0.37075,2.6972353337828725,DR7_TWH0_SX20
5,31289,43080,overalls,0.7369375,1.3569671783563735,DR7_TWH0_SX20
0,2252,6120,ralph,0.24175,4.1365046535677354,DR7_TWH0_SX200
1,6120,13320,controlled,0.45,2.2222222222222223,DR7_TWH0_SX200
2,13320,14280,the,0.06,16.666666666666668,DR7_TWH0_SX200
3,14280,24062,stopwatch,0.611375,1.635657329789409,DR7_TWH0_SX200
4,24062,27446,from,0.2115,4.7281323877068555,DR7_TWH0_SX200
5,27446,28794,the,0.08425,11.869436201780415,DR7_TWH0_SX200
6,28794,37514,bleachers,0.545,1.8348623853211008,DR7_TWH0_SX200
0,2040,4637,this,0.1623125,6.1609549480169425,DR7_TWH0_SX290
1,4637,13853,brochure,0.576,1.7361111111111112,DR7_TWH0_SX290
2,13853,15724,is,0.1169375,8.5515766969535,DR7_TWH0_SX290
3,15724,28532,particularly,0.8005,1.2492192379762648,DR7_TWH0_SX290
4,29493,39160,informative,0.6041875,1.6551153408503156,DR7_TWH0_SX290
5,39160,42485,for,0.2078125,4.81203007518797,DR7_TWH0_SX290
6,42485,43640,a,0.0721875,13.852813852813853,DR7_TWH0_SX290
7,43640,53400,prospective,0.61,1.639344262295082,DR7_TWH0_SX290
8,53400,58840,buyer,0.34,2.941176470588235,DR7_TWH0_SX290
0,2527,4680,why,0.1345625,7.431490942870413,DR7_TWH0_SX380
1,4680,10772,charge,0.38075,2.6263952724885096,DR7_TWH0_SX380
2,10772,14440,money,0.22925,4.362050163576881,DR7_TWH0_SX380
3,14440,17000,for,0.16,6.25,DR7_TWH0_SX380
4,17000,21138,such,0.258625,3.8666022232962787,DR7_TWH0_SX380
5,21138,29201,garbage,0.5039375,1.9843730621356814,DR7_TWH0_SX380
0,2240,6516,she,0.26725,3.7418147801683816,DR8_CMH1_SA1
1,6516,10251,had,0.2334375,4.28380187416332,DR8_CMH1_SA1
2,9445,11240,your,0.1121875,8.913649025069638,DR8_CMH1_SA1
3,11240,16080,dark,0.3025,3.3057851239669422,DR8_CMH1_SA1
4,16080,21378,suit,0.331125,3.020007550018875,DR8_CMH1_SA1
5,21378,24252,in,0.179625,5.567153792623521,DR8_CMH1_SA1
6,24252,29640,greasy,0.33675,2.9695619896065333,DR8_CMH1_SA1
7,29640,34100,wash,0.27875,3.587443946188341,DR8_CMH1_SA1
8,35040,39301,water,0.2663125,3.7549870922318704,DR8_CMH1_SA1
9,39301,42846,all,0.2215625,4.513399153737659,DR8_CMH1_SA1
10,42846,47306,year,0.27875,3.587443946188341,DR8_CMH1_SA1
0,2250,4360,don't,0.131875,7.5829383886255926,DR8_CMH1_SA2
1,4360,8189,ask,0.2393125,4.178636719770175,DR8_CMH1_SA2
2,8960,10240,me,0.08,12.5,DR8_CMH1_SA2
3,10240,12280,to,0.1275,7.8431372549019605,DR8_CMH1_SA2
4,12280,18088,carry,0.363,2.7548209366391188,DR8_CMH1_SA2
5,18088,20538,an,0.153125,6.530612244897958,DR8_CMH1_SA2
6,20538,27906,oily,0.4605,2.1715526601520088,DR8_CMH1_SA2
7,27906,33510,rag,0.35025,2.8551034975017844,DR8_CMH1_SA2
8,33510,37800,like,0.268125,3.7296037296037294,DR8_CMH1_SA2
9,37800,42760,that,0.31,3.2258064516129035,DR8_CMH1_SA2
0,2290,4080,by,0.111875,8.938547486033519,DR8_CMH1_SI1493
1,4080,8640,that,0.285,3.5087719298245617,DR8_CMH1_SI1493
2,8640,12760,time,0.2575,3.883495145631068,DR8_CMH1_SI1493
3,12760,18728,perhaps,0.373,2.680965147453083,DR8_CMH1_SI1493
4,18728,24160,something,0.3395,2.945508100147275,DR8_CMH1_SI1493
5,24160,29000,better,0.3025,3.3057851239669422,DR8_CMH1_SI1493
6,29000,31560,can,0.16,6.25,DR8_CMH1_SI1493
7,31560,34040,be,0.155,6.451612903225807,DR8_CMH1_SI1493
8,34040,38440,done,0.275,3.6363636363636362,DR8_CMH1_SI1493
0,2390,5400,this,0.188125,5.3156146179401995,DR8_CMH1_SI2123
1,5400,11890,tragic,0.405625,2.4653312788906008,DR8_CMH1_SI2123
2,11890,17426,lad,0.346,2.8901734104046244,DR8_CMH1_SI2123
3,17426,22280,had,0.303375,3.296250515039143,DR8_CMH1_SI2123
4,22280,28521,forged,0.3900625,2.5636917160711428,DR8_CMH1_SI2123
5,28521,31000,his,0.1549375,6.45421540943929,DR8_CMH1_SI2123
6,31000,33640,own,0.165,6.0606060606060606,DR8_CMH1_SI2123
7,34350,44300,shackles,0.621875,1.6080402010050252,DR8_CMH1_SI2123
0,2250,6080,check,0.239375,4.177545691906005,DR8_CMH1_SI863
1,6080,8600,your,0.1575,6.349206349206349,DR8_CMH1_SI863
2,8600,21080,cafeteria,0.78,1.282051282051282,DR8_CMH1_SI863
3,21080,30720,location,0.6025,1.6597510373443982,DR8_CMH1_SI863
4,30720,32712,to,0.1245,8.032128514056225,DR8_CMH1_SI863
5,32712,36440,make,0.233,4.291845493562231,DR8_CMH1_SI863
6,36440,40271,sure,0.2394375,4.176455233620465,DR8_CMH1_SI863
7,40271,42760,it's,0.1555625,6.4282844515869835,DR8_CMH1_SI863
8,42760,51960,convenient,0.575,1.7391304347826089,DR8_CMH1_SI863
9,51960,53600,for,0.1025,9.75609756097561,DR8_CMH1_SI863
10,53600,58270,most,0.291875,3.4261241970021414,DR8_CMH1_SI863
11,58270,69420,employees,0.696875,1.4349775784753362,DR8_CMH1_SI863
0,2330,3330,the,0.0625,16.0,DR8_CMH1_SX143
1,3330,8834,sound,0.344,2.906976744186047,DR8_CMH1_SX143
2,8834,10661,of,0.1141875,8.75752599890531,DR8_CMH1_SX143
3,10661,18870,jennifer's,0.5130625,1.9490802777439398,DR8_CMH1_SX143
4,18870,24760,bugle,0.368125,2.716468590831919,DR8_CMH1_SX143
5,24760,31260,scared,0.40625,2.4615384615384617,DR8_CMH1_SX143
6,31260,33087,the,0.1141875,8.75752599890531,DR8_CMH1_SX143
7,33087,40898,antelope,0.4881875,2.0483932915119705,DR8_CMH1_SX143
0,2280,9107,highway,0.4266875,2.343635564669694,DR8_CMH1_SX233
1,9107,10885,and,0.111125,8.998875140607424,DR8_CMH1_SX233
2,11046,18520,freeway,0.467125,2.1407546160021407,DR8_CMH1_SX233
3,18520,22520,mean,0.25,4.0,DR8_CMH1_SX233
4,22520,23300,the,0.04875,20.51282051282051,DR8_CMH1_SX233
5,23300,29014,same,0.357125,2.80014000700035,DR8_CMH1_SX233
6,30169,34079,thing,0.244375,4.092071611253197,DR8_CMH1_SX233
0,2160,2960,the,0.05,20.0,DR8_CMH1_SX323
1,2960,9520,fog,0.41,2.4390243902439024,DR8_CMH1_SX323
2,9520,16890,prevented,0.460625,2.1709633649932156,DR8_CMH1_SX323
3,16890,19749,them,0.1786875,5.596362364463099,DR8_CMH1_SX323
4,19749,22735,from,0.186625,5.358338914936369,DR8_CMH1_SX323
5,22735,30800,arriving,0.5040625,1.9838809671419717,DR8_CMH1_SX323
6,30800,33304,on,0.1565,6.389776357827476,DR8_CMH1_SX323
7,33304,39838,time,0.408375,2.4487297214569943,DR8_CMH1_SX323
0,1960,11350,daphne's,0.586875,1.7039403620873268,DR8_CMH1_SX413
1,12000,16890,swedish,0.305625,3.2719836400817996,DR8_CMH1_SX413
2,17452,25960,needlepoint,0.53175,1.8805829807240246,DR8_CMH1_SX413
3,25960,33640,scarf,0.48,2.0833333333333335,DR8_CMH1_SX413
4,34000,42400,matched,0.525,1.9047619047619047,DR8_CMH1_SX413
5,42400,45410,her,0.188125,5.3156146179401995,DR8_CMH1_SX413
6,45410,54040,skirt,0.539375,1.8539976825028968,DR8_CMH1_SX413
0,2440,6120,even,0.23,4.3478260869565215,DR8_CMH1_SX53
1,6120,7210,a,0.068125,14.678899082568806,DR8_CMH1_SX53
2,7210,12680,simple,0.341875,2.9250457038391224,DR8_CMH1_SX53
3,12680,24680,vocabulary,0.75,1.3333333333333333,DR8_CMH1_SX53
4,24680,31800,contains,0.445,2.247191011235955,DR8_CMH1_SX53
5,31800,41270,symbols,0.591875,1.689545934530095,DR8_CMH1_SX53
0,2327,4854,she,0.1579375,6.331618519984171,DR8_JSJ0_SA1
1,4854,9566,had,0.2945,3.395585738539898,DR8_JSJ0_SA1
2,8772,10360,your,0.09925,10.075566750629722,DR8_JSJ0_SA1
3,10360,16037,dark,0.3548125,2.818389994715519,DR8_JSJ0_SA1
4,16037,20469,suit,0.277,3.6101083032490973,DR8_JSJ0_SA1
5,20469,22289,in,0.11375,8.79120879120879,DR8_JSJ0_SA1
6,22289,27279,greasy,0.311875,3.2064128256513023,DR8_JSJ0_SA1
7,27279,32533,wash,0.328375,3.0452988199467077,DR8_JSJ0_SA1
8,33014,37263,water,0.2655625,3.765591903977407,DR8_JSJ0_SA1
9,37263,40187,all,0.18275,5.471956224350206,DR8_JSJ0_SA1
10,40187,44574,year,0.2741875,3.6471392751310696,DR8_JSJ0_SA1
0,2122,4482,don't,0.1475,6.779661016949153,DR8_JSJ0_SA2
1,4482,7921,ask,0.2149375,4.652515266065716,DR8_JSJ0_SA2
2,8530,10402,me,0.117,8.547008547008547,DR8_JSJ0_SA2
3,10402,11571,to,0.0730625,13.686911890504705,DR8_JSJ0_SA2
4,11571,16529,carry,0.309875,3.227107704719645,DR8_JSJ0_SA2
5,16529,17712,an,0.0739375,13.524936601859679,DR8_JSJ0_SA2
6,17712,22516,oily,0.30025,3.330557868442964,DR8_JSJ0_SA2
7,22516,27867,rag,0.3344375,2.9900953092879834,DR8_JSJ0_SA2
8,27867,32000,like,0.2583125,3.871279941930801,DR8_JSJ0_SA2
9,32000,36302,that,0.268875,3.7192003719200377,DR8_JSJ0_SA2
0,2214,4219,there,0.1253125,7.980049875311721,DR8_JSJ0_SI1484
1,4219,7644,are,0.2140625,4.671532846715329,DR8_JSJ0_SI1484
2,7644,13201,also,0.3473125,2.879251394637394,DR8_JSJ0_SI1484
3,13201,20371,honest,0.448125,2.2315202231520224,DR8_JSJ0_SI1484
4,20371,28510,seekers,0.5086875,1.9658434697137241,DR8_JSJ0_SI1484
5,28510,33411,after,0.3063125,3.264639869414405,DR8_JSJ0_SI1484
6,33411,42363,truth,0.5595,1.7873100983020553,DR8_JSJ0_SI1484
0,2132,8277,stake,0.3840625,2.603742880390562,DR8_JSJ0_SI2114
1,8277,9811,me,0.095875,10.430247718383312,DR8_JSJ0_SI2114
2,10318,12614,she,0.1435,6.968641114982579,DR8_JSJ0_SI2114
3,12614,17419,said,0.3003125,3.329864724245578,DR8_JSJ0_SI2114
4,19759,20929,and,0.073125,13.675213675213676,DR8_JSJ0_SI2114
5,20929,22998,let,0.1293125,7.733204446592557,DR8_JSJ0_SI2114
6,22998,25441,me,0.1526875,6.549324600900532,DR8_JSJ0_SI2114
7,25441,28074,at,0.1645625,6.076718571971136,DR8_JSJ0_SI2114
8,28074,31287,those,0.2008125,4.979769685652038,DR8_JSJ0_SI2114
9,31287,38267,dice,0.43625,2.292263610315186,DR8_JSJ0_SI2114
0,2436,10716,encourage,0.5175,1.9323671497584543,DR8_JSJ0_SI854
1,10716,12606,them,0.118125,8.465608465608467,DR8_JSJ0_SI854
2,12606,14913,to,0.1441875,6.9354139575205895,DR8_JSJ0_SI854
3,16543,25436,exercise,0.5558125,1.7991678848532553,DR8_JSJ0_SI854
4,25436,27738,their,0.143875,6.950477845351868,DR8_JSJ0_SI854
5,27738,38575,benefits,0.6773125,1.4764233643997418,DR8_JSJ0_SI854
0,4091,9065,december,0.310875,3.216726980297547,DR8_JSJ0_SX134
1,9065,10749,and,0.10525,9.501187648456057,DR8_JSJ0_SX134
2,10749,18005,january,0.4535,2.2050716648291067,DR8_JSJ0_SX134
3,18005,19049,are,0.06525,15.32567049808429,DR8_JSJ0_SX134
4,19049,23606,nice,0.2848125,3.5110818520956766,DR8_JSJ0_SX134
5,24376,27815,months,0.2149375,4.652515266065716,DR8_JSJ0_SX134
